701, 1507389, 1492269, 83776, 81304
702, 1507389, 1496301, 83776, 79800
703, 1507662, 1499989, 83776, 79440
704, 1507662, 1504021, 83776, 78200
705, 1524159, 1507869, 83776, 77632
706, 1524159, 1512005, 83776, 76408
707, 1524159, 1515853, 83776, 75736
708, 1524159, 1520037, 83776, 74440
709, 1542918, 1523989, 83776, 74080
710, 1542918, 1528229, 83776, 72952
711, 1542918, 1533285, 83776, 71536
712, 1542918, 1538693, 83776, 70264
713, 1564914, 1544821, 83776, 68488
714, 1564914, 1551085, 83776, 66464
715, 1564914, 1556741, 83776, 64552
716, 1564914, 1562581, 83776, 62672
717, 1583127, 1567925, 83776, 61256
718, 1583127, 1573141, 83776, 58820
719, 1583127, 1577505, 83776, 57056
720, 1583127, 1581609, 83776, 53976
721, 1599975, 1584905, 83776, 51936
722, 1599975, 1588017, 83776, 49912
723, 1599975, 1590757, 83776, 48836
724, 1599975, 1593593, 83776, 46604
725, 1599975, 1595873, 83776, 46020
726, 1599975, 1597233, 83776, 46196
727, 1599975, 1598721, 83776, 45620
728, 1599975, 1599689, 83776, 46348
729, 1613196, 1600761, 83776, 44348
730, 1613196, 1601241, 83776, 44332
731, 1613196, 1601713, 83776, 44268
732, 1613196, 1602193, 83776, 42196
733, 1613196, 1602793, 83776, 41932
734, 1613196, 1603353, 83776, 41724
735, 1613196, 1603917, 83776, 41616
736, 1613196, 1604425, 83776, 41308
737, 1613196, 1605089, 83776, 41040
738, 1613196, 1605637, 83776, 41080
739, 1613196, 1606185, 83776, 40784
740, 1613196, 1606685, 83776, 40680
741, 1613196, 1607185, 83776, 40624
742, 1613196, 1607689, 83776, 40564
743, 1613196, 1608185, 83776, 40608
744, 1613313, 1608733, 83776, 40648
745, 1613313, 1609281, 83776, 40592
746, 1613313, 1609833, 83776, 40628
747, 1613313, 1610425, 83776, 40672
748, 1613313, 1611021, 83776, 40712
749, 1613313, 1611617, 83776, 40656
750, 1613118, 1612169, 43200, 40692
751, 1613118, 1612761, 43200, 40736
752, 1620489, 1613357, 43200, 40680
753, 1620489, 1613953, 43200, 40568
754, 1620489, 1614505, 43200, 40604
755, 1620489, 1615097, 43200, 40536
756, 1620489, 1615805, 43200, 40312
757, 1620489, 1616457, 43200, 40144
758, 1620489, 1616953, 43200, 39956
759, 1620489, 1617377, 43200, 39944
760, 1620489, 1617805, 43200, 39832
761, 1620489, 1618233, 43200, 39832
762, 1620489, 1618505, 43200, 39756
763, 1620489, 1618761, 43200, 39760
764, 1620489, 1618957, 43200, 39616
765, 1620489, 1619209, 43200, 39372
766, 1620489, 1619409, 43200, 39268
767, 1620489, 1619521, 43200, 39204
768, 1620489, 1619637, 43200, 39012
769, 1620489, 1619733, 43200, 39060
770, 1620489, 1619733, 43200, 39060
771, 1620489, 1618373, 43200, 40372
772, 1620489, 1617589, 43200, 41732
773, 1620489, 1617749, 43200, 41928
774, 1620489, 1617421, 43200, 42496
775, 1620489, 1618881, 43200, 41064
776, 1621620, 1619897, 43200, 40240
777, 1621620, 1620357, 43200, 39588
778, 1621620, 1620357, 43200, 39492
779, 1621620, 1620357, 43200, 38964
780, 1621620, 1619109, 43200, 40212
781, 1621620, 1618389, 43200, 39684
782, 1621620, 1617045, 43200, 40836
783, 1621620, 1616229, 43264, 41892
784, 1621620, 1614885, 43264, 42948
785, 1621620, 1614069, 43264, 42300
786, 1621620, 1612725, 45120, 43356
787, 1621620, 1611909, 44544, 42828
788, 1621620, 1610461, 44544, 43988
789, 1621620, 1609333, 44480, 43772
790, 1621620, 1608405, 64640, 44828
791, 1621620, 1606341, 57984, 45548
792, 1621620, 1604165, 57984, 47436
793, 1621620, 1602517, 51968, 46908
794, 1621620, 1601173, 51968, 47132
795, 1621620, 1600357, 51968, 46604
796, 1621620, 1599013, 51968, 47660
797, 1621620, 1598197, 51968, 47132
798, 1621620, 1596853, 51968, 48188
799, 1621620, 1596037, 51968, 47660
800, 1619358, 1594693, 49920, 48716
801, 1619358, 1593877, 49920, 48188
802, 1619358, 1592533, 49920, 49244
803, 1619358, 1591717, 49920, 48716
804, 1619358, 1590373, 49920, 49772
805, 1619358, 1589557, 49920, 49244
806, 1619358, 1588213, 69568, 50300
807, 1619358, 1587301, 61312, 49868
808, 1619358, 1585909, 61312, 50876
809, 1619358, 1585045, 53760, 50348
810, 1619358, 1583605, 53760, 51452
811, 1619358, 1581637, 53760, 51980
812, 1619358, 1579621, 53760, 53084
813, 1619358, 1578085, 53760, 52604
814, 1619358, 1575493, 76608, 54716
815, 1619358, 1576309, 63040, 53420
816, 1619319, 1574821, 63040, 54668
817, 1619319, 1573381, 59136, 54140
818, 1619280, 1571461, 59136, 54188
819, 1619280, 1570693, 59136, 54140
820, 1619280, 1569349, 59136, 54716
821, 1619280, 1569157, 59136, 54716
822, 1619280, 1568965, 59136, 54716
823, 1619280, 1568773, 59136, 54716
824, 1619280, 1568581, 59136, 54716
825, 1619280, 1568389, 59136, 54716
826, 1619280, 1567669, 59136, 55244
827, 1619280, 1568005, 59136, 55244
828, 1619280, 1567285, 59136, 55772
829, 1619280, 1567093, 59136, 55772
830, 1619280, 1566901, 59136, 55772
831, 1619280, 1566709, 59136, 55772
832, 1619280, 1566517, 59136, 55772
833, 1619280, 1566325, 59136, 55772
834, 1619280, 1566133, 59136, 55772
835, 1619280, 1565941, 59136, 55772
836, 1619280, 1565749, 59136, 55772
837, 1619280, 1565557, 59136, 55772
838, 1619280, 1565365, 59136, 55772
839, 1619280, 1565173, 59136, 55772
840, 1619280, 1564981, 59136, 55772
841, 1619280, 1564789, 59136, 55772
842, 1619280, 1564597, 59136, 55772
843, 1619280, 1564405, 59136, 55772
844, 1619280, 1564213, 59136, 55772
845, 1619280, 1564021, 59136, 55772
846, 1619280, 1563829, 59136, 55772
847, 1619280, 1563637, 59136, 55772
848, 1619280, 1563493, 59136, 55724
849, 1619280, 1563349, 59136, 55724
850, 1611792, 1563205, 56832, 55724
851, 1611792, 1563061, 56832, 55724
852, 1611792, 1562917, 56832, 55724
853, 1611792, 1562773, 56832, 55724
854, 1611792, 1562629, 56832, 55724
855, 1611792, 1562485, 56832, 55724
856, 1611792, 1562293, 56832, 55772
857, 1611792, 1561957, 56832, 55964
858, 1611792, 1561813, 56832, 55964
859, 1611792, 1561429, 56832, 56252
860, 1611792, 1561093, 56832, 56444
861, 1611792, 1560757, 56832, 56588
862, 1611792, 1560469, 56832, 56780
863, 1611792, 1560133, 59776, 56972
864, 1611792, 1559845, 59072, 57020
865, 1611792, 1559509, 59072, 57212
866, 1611792, 1559221, 58880, 57260
867, 1611792, 1558885, 58880, 57452
868, 1611792, 1558597, 58880, 57500
869, 1611792, 1558261, 58880, 57692
870, 1611792, 1557973, 58880, 57740
871, 1611792, 1557637, 58880, 57932
872, 1611792, 1557349, 58880, 57980
873, 1611792, 1557013, 58880, 58172
874, 1611792, 1556725, 58880, 58220
875, 1611792, 1556389, 58880, 58412
876, 1611792, 1556101, 58880, 58460
877, 1611792, 1555765, 58880, 58652
878, 1611792, 1555477, 58880, 58700
879, 1611792, 1555141, 59648, 58892
880, 1611792, 1554853, 59264, 58940
881, 1611792, 1554517, 59264, 59132
882, 1611792, 1554229, 59264, 59180
883, 1611792, 1553893, 61056, 59372
884, 1611792, 1553605, 60672, 59420
885, 1611792, 1553269, 60672, 59612
886, 1611792, 1552981, 60480, 59660
887, 1611792, 1552645, 60480, 59852
888, 1611792, 1552357, 60480, 59900
889, 1611792, 1552021, 60480, 60092
890, 1611792, 1551733, 60480, 60140
891, 1611792, 1551397, 60480, 60332
892, 1611792, 1551109, 60480, 60380
893, 1611792, 1550821, 62016, 60524
894, 1611792, 1550581, 61568, 60572
895, 1611792, 1550293, 61568, 60716
896, 1611792, 1550005, 61504, 60860
897, 1611792, 1549861, 61504, 60812
898, 1611792, 1549525, 61504, 61004
899, 1611792, 1549285, 61504, 61148
900, 1608360, 1549045, 61504, 61196
901, 1608360, 1548853, 61504, 61292
902, 1608360, 1548709, 61504, 61484
903, 1608360, 1548661, 63872, 61628
904, 1608360, 1548565, 63296, 61964
905, 1608360, 1548661, 63168, 61916
906, 1608360, 1548613, 62912, 62300
907, 1608360, 1548421, 62912, 62540
908, 1608360, 1548325, 62912, 62492
909, 1608360, 1547989, 62912, 62684
910, 1608360, 1547749, 62912, 62684
911, 1608360, 1547797, 62912, 62540
912, 1608360, 1547845, 62912, 62492
913, 1608360, 1547941, 62912, 62444
914, 1608360, 1548037, 62912, 62396
915, 1608360, 1548133, 62912, 62348
916, 1608360, 1548229, 62912, 62300
917, 1608360, 1548325, 62912, 62252
918, 1608360, 1548421, 62912, 62204
919, 1608360, 1548517, 62912, 62156
920, 1608360, 1548613, 62912, 62108
921, 1608360, 1548709, 62912, 62060
922, 1608360, 1548805, 62912, 62012
923, 1608360, 1548901, 62912, 61964
924, 1608360, 1548997, 62912, 61916
925, 1608360, 1549093, 62912, 61868
926, 1608360, 1549109, 62912, 61900
927, 1608360, 1549205, 62912, 61852
928, 1608360, 1548245, 62912, 62860
929, 1608360, 1547165, 70144, 63460
930, 1608360, 1545597, 66944, 63980
931, 1608360, 1545413, 66944, 63604
932, 1608360, 1544421, 66688, 64644
933, 1608360, 1544565, 66496, 63740
934, 1608360, 1543325, 66304, 64956
935, 1608360, 1542493, 66112, 64060
936, 1608360, 1540029, 66112, 65604
937, 1608360, 1539757, 66112, 63804
938, 1608360, 1536413, 87872, 66932
939, 1608360, 1536989, 73920, 63556
940, 1608360, 1532957, 73472, 68236
941, 1608360, 1530581, 72896, 67996
942, 1608360, 1525445, 72768, 70708
943, 1608360, 1521997, 72704, 69740
944, 1608360, 1514717, 96640, 73204
945, 1608360, 1511741, 81280, 69884
946, 1608360, 1505389, 81024, 73300
947, 1608360, 1503389, 80448, 69212
948, 1608360, 1497301, 80448, 74332
949, 1608360, 1493453, 80256, 74676
950, 1568775, 1485645, 82112, 80556
951, 1568775, 1479877, 81088, 80388
952, 1568775, 1473557, 108608, 85532
953, 1568775, 1470277, 94592, 84404
954, 1568775, 1464701, 94592, 88364
955, 1568775, 1461573, 94400, 86036
956, 1568775, 1457709, 94400, 89788
957, 1568775, 1455357, 94400, 90676
958, 1568775, 1450165, 118208, 94716
959, 1568775, 1448053, 104576, 92588
960, 1568775, 1443941, 104192, 96508
961, 1568775, 1441773, 104000, 95172
962, 1568775, 1436181, 103040, 96516
963, 1568775, 1433109, 103040, 94692
964, 1568775, 1428429, 102720, 97044
965, 1568775, 1426013, 102016, 95716
966, 1568775, 1420325, 102016, 97748
967, 1568775, 1416893, 102016, 96204
968, 1568775, 1412109, 102016, 99724
969, 1568775, 1409829, 102016, 99244
970, 1568775, 1404765, 102016, 100804
971, 1568775, 1401109, 102016, 99300
972, 1568775, 1397013, 102080, 101868
973, 1568775, 1393597, 126400, 102980
974, 1568775, 1387429, 118272, 104652
975, 1568775, 1383637, 118080, 103092
976, 1568775, 1382117, 117824, 103036
977, 1568775, 1381005, 115328, 104492
978, 1568775, 1380573, 112512, 102904
979, 1568775, 1378381, 112448, 104816
980, 1568775, 1376385, 112128, 106712
981, 1568775, 1378765, 112064, 104032
982, 1568775, 1377009, 112064, 103904
983, 1568775, 1375809, 111680, 105064
984, 1568736, 1376201, 111616, 103744
985, 1568697, 1375849, 111616, 105104
986, 1568346, 1374937, 111488, 105616
987, 1568268, 1374969, 111488, 103496
988, 1567956, 1375241, 111488, 101968
989, 1567956, 1376273, 111488, 102024
990, 1567956, 1377249, 111488, 103160
991, 1567917, 1378465, 111488, 104080
992, 1567917, 1379389, 111488, 105044
993, 1567917, 1380245, 111488, 104048
994, 1567878, 1380789, 111488, 103924
995, 1567878, 1381481, 111488, 103360
996, 1567878, 1382249, 111488, 102640
997, 1567878, 1383157, 111360, 102500
998, 1567839, 1383925, 111360, 101960
999, 1567800, 1384669, 110464, 101648
1000, 1425645, 1385509, 103040, 101296
1001, 1425645, 1386521, 103040, 100924
1002, 1425645, 1387233, 103040, 100700
1003, 1425645, 1387913, 103040, 100236
1004, 1425645, 1388697, 103040, 99984
1005, 1425645, 1389661, 103040, 99708
1006, 1425645, 1390373, 103040, 99340
1007, 1425645, 1391101, 103040, 98780
1008, 1425645, 1391933, 103040, 98240
1009, 1425606, 1392801, 103040, 97964
1010, 1425489, 1393377, 103040, 97500
1011, 1425450, 1394009, 103040, 96900
1012, 1425450, 1394689, 103040, 96864
1013, 1425411, 1395613, 103040, 96700
1014, 1425411, 1396309, 103040, 96372
1015, 1425489, 1397173, 103040, 95392
1016, 1425489, 1398029, 103040, 95196
1017, 1425489, 1399125, 103040, 94516
1018, 1425489, 1399929, 103040, 94292
1019, 1425489, 1401017, 103040, 93396
1020, 1425489, 1402105, 103040, 93124
1021, 1425489, 1403009, 103040, 92860
1022, 1425450, 1403977, 103040, 92336
1023, 1425450, 1405049, 103040, 91520
1024, 1425450, 1406193, 103040, 90384
1025, 1425489, 1407401, 103040, 89704
1026, 1425489, 1408745, 103040, 89128
1027, 1425489, 1409993, 103040, 88104
1028, 1425489, 1411193, 103040, 87496
1029, 1425489, 1410881, 103040, 87616
1030, 1425489, 1410369, 103040, 86352
1031, 1425489, 1409689, 103040, 85808
1032, 1425489, 1409545, 103040, 86328
1033, 1425489, 1409165, 103040, 86828
1034, 1425489, 1410097, 103040, 87336
1035, 1425489, 1411325, 103040, 89100
1036, 1425450, 1412317, 103040, 89060
1037, 1425450, 1412721, 103040, 89088
1038, 1425450, 1412569, 103040, 90532
1039, 1425450, 1415337, 103040, 87780
1040, 1425567, 1416981, 103040, 88420
1041, 1425567, 1419921, 103040, 89468
1042, 1425567, 1421281, 103040, 88700
1043, 1425567, 1423357, 103040, 87964
1044, 1425567, 1423653, 103040, 86476
1045, 1433289, 1425157, 103040, 86748
1046, 1433289, 1425637, 103040, 85060
1047, 1433289, 1428061, 103040, 84532
1048, 1433289, 1428813, 103040, 83668
1049, 1433289, 1430381, 103040, 83916
1050, 1432158, 1430293, 85376, 81988
1051, 1432158, 1430821, 85376, 81036
1052, 1432158, 1430293, 85376, 80428
1053, 1432158, 1430821, 85376, 80836
1054, 1432158, 1430293, 85376, 80308
1055, 1432158, 1430821, 85376, 80836
1056, 1432158, 1430293, 85376, 80308
1057, 1432158, 1430821, 85376, 80836
1058, 1432158, 1430293, 85376, 80308
1059, 1432158, 1430821, 85376, 80836
1060, 1432158, 1430293, 85376, 80308
1061, 1432158, 1430821, 85376, 80836
1062, 1432158, 1430293, 85376, 80308
1063, 1432158, 1430821, 85376, 80836
1064, 1432158, 1430293, 85376, 80308
1065, 1432158, 1430821, 85376, 80836
1066, 1432158, 1430293, 85376, 80308
1067, 1432158, 1430821, 85376, 80836
1068, 1432158, 1430293, 85376, 80308
1069, 1432158, 1430821, 85376, 80836
1070, 1432158, 1430293, 85376, 80308
1071, 1432158, 1428709, 85376, 82948
1072, 1432158, 1431349, 85376, 80836
1073, 1448967, 1436101, 85376, 78196
1074, 1448967, 1439269, 85376, 76084
1075, 1448967, 1440853, 85376, 75556
1076, 1448967, 1441381, 85376, 73728
1077, 1448967, 1441381, 85376, 72672
1078, 1448967, 1441381, 85376, 69504
1079, 1448967, 1441381, 85312, 68976
1080, 1448967, 1441381, 85312, 68976
1081, 1448967, 1441381, 85312, 68976
1082, 1448967, 1441381, 85312, 68976
1083, 1448967, 1441381, 85312, 68976
1084, 1448967, 1441381, 85312, 68832
1085, 1448967, 1441381, 85312, 68688
1086, 1448967, 1441381, 85312, 68688
1087, 1448967, 1441381, 85312, 68688
1088, 1448967, 1441381, 85312, 68688
1089, 1448967, 1441381, 85312, 68688
1090, 1448967, 1441381, 85312, 68688
1091, 1448967, 1441381, 85312, 68688
1092, 1448967, 1441381, 85312, 68688
1093, 1448967, 1441381, 85312, 68688
1094, 1448967, 1441381, 85312, 68688
1095, 1448967, 1441381, 85312, 68688
1096, 1448967, 1441381, 85312, 68688
1097, 1448967, 1441381, 85312, 68688
1098, 1448967, 1441381, 85312, 68640
1099, 1448967, 1441381, 85312, 68640
1100, 1442259, 1441381, 73728, 68592
1101, 1442259, 1441381, 73728, 68592
1102, 1442259, 1441381, 73728, 68544
1103, 1442259, 1441381, 73728, 68544
1104, 1442259, 1441381, 73728, 68496
1105, 1442259, 1441381, 73728, 68496
1106, 1442259, 1441381, 73728, 68448
1107, 1442259, 1441381, 73728, 68448
1108, 1442259, 1441381, 73728, 68400
1109, 1442259, 1441381, 73728, 68400
1110, 1442259, 1441381, 73728, 68352
1111, 1442259, 1441381, 73728, 68352
1112, 1442259, 1441381, 73728, 68304
1113, 1442259, 1441381, 73728, 68304
1114, 1442259, 1441381, 73728, 68256
1115, 1442259, 1441381, 73728, 68256
1116, 1442259, 1441381, 73728, 68208
1117, 1442259, 1441285, 73728, 68304
1118, 1442259, 1441237, 73728, 68208
1119, 1442259, 1441141, 73728, 68256
1120, 1442259, 1441093, 73728, 68160
1121, 1442259, 1440997, 73728, 68208
1122, 1442259, 1440949, 73728, 68112
1123, 1442259, 1440853, 73728, 68160
1124, 1442259, 1440805, 73728, 68064
1125, 1442259, 1440709, 73728, 68112
1126, 1442259, 1440661, 73728, 68016
1127, 1442259, 1440565, 73728, 68064
1128, 1442259, 1440517, 73728, 67968
1129, 1442259, 1440421, 73728, 68016
1130, 1442259, 1440373, 73728, 67920
1131, 1442259, 1440277, 73728, 67968
1132, 1442259, 1440229, 73728, 67920
1133, 1442259, 1440133, 73728, 67968
1134, 1442259, 1440085, 73728, 67920
1135, 1442259, 1439989, 73728, 67968
1136, 1442259, 1439941, 73728, 67920
1137, 1442259, 1439845, 73728, 67968
1138, 1442259, 1439797, 73728, 67920
1139, 1442259, 1439701, 73728, 67968
1140, 1442259, 1439653, 73728, 67920
1141, 1442259, 1439557, 73728, 67968
1142, 1442259, 1439509, 73728, 67920
1143, 1442259, 1439413, 73728, 67968
1144, 1442259, 1439365, 73728, 67920
1145, 1442259, 1439269, 73728, 67968
1146, 1442259, 1439221, 73728, 67920
1147, 1442259, 1439125, 73728, 67968
1148, 1442259, 1439077, 73728, 67920
1149, 1442259, 1438981, 73728, 67968
1150, 1441518, 1438933, 73152, 67920
1151, 1441518, 1438837, 73152, 67968
1152, 1441518, 1438789, 73152, 67920
1153, 1441518, 1438693, 73152, 67968
1154, 1441518, 1438645, 73152, 67920
1155, 1441518, 1438549, 73152, 67968
1156, 1441518, 1438501, 73152, 67920
1157, 1441518, 1438453, 73152, 67920
1158, 1441518, 1438453, 73152, 67920
1159, 1441518, 1438357, 73152, 68016
1160, 1441518, 1438261, 73152, 68016
1161, 1441518, 1437973, 73152, 68208
1162, 1441518, 1437685, 73152, 68208
1163, 1441518, 1437397, 73152, 68208
1164, 1441518, 1437109, 73152, 68208
1165, 1441518, 1436821, 73152, 68208
1166, 1441518, 1436533, 73152, 68208
1167, 1441518, 1436245, 73152, 68208
1168, 1441518, 1435957, 73152, 68208
1169, 1441518, 1435669, 73152, 68208
1170, 1441518, 1435381, 73152, 68208
1171, 1441518, 1435093, 73152, 68208
1172, 1441518, 1434805, 73152, 68208
1173, 1441518, 1434517, 73152, 68208
1174, 1441518, 1434229, 73152, 68208
1175, 1441518, 1433941, 73152, 68208
1176, 1441518, 1433653, 73152, 68208
1177, 1441518, 1433365, 73152, 68208
1178, 1441518, 1433077, 73152, 68208
1179, 1441518, 1432789, 73152, 68208
1180, 1441518, 1432501, 73152, 68208
1181, 1441518, 1432213, 73152, 68208
1182, 1441518, 1431925, 73152, 68208
1183, 1441518, 1431637, 73152, 68208
1184, 1441518, 1431349, 73152, 68208
1185, 1441518, 1431061, 73152, 68208
1186, 1441518, 1430773, 73152, 68208
1187, 1441518, 1430485, 73152, 68208
1188, 1441518, 1429997, 73152, 68408
1189, 1441518, 1429429, 73152, 68648
1190, 1441518, 1429141, 73152, 68608
1191, 1441518, 1429053, 73152, 68568
1192, 1441518, 1428725, 73152, 68808
1193, 1441518, 1428637, 73152, 68768
1194, 1441518, 1428277, 73152, 68928
1195, 1441518, 1428029, 73152, 69016
1196, 1441518, 1427533, 73152, 69400
1197, 1441518, 1426845, 73152, 69840
1198, 1441518, 1426245, 73152, 69896
1199, 1441518, 1425653, 73152, 70096
1200, 1436565, 1424933, 73024, 70040
1201, 1436565, 1424101, 73024, 70040
1202, 1436565, 1423661, 73024, 69552
1203, 1436565, 1423205, 73024, 69648
1204, 1436565, 1422685, 73024, 69752
1205, 1436565, 1422061, 73024, 69936
1206, 1436565, 1421485, 73024, 69968
1207, 1436565, 1420909, 73024, 69968
1208, 1436565, 1419269, 73024, 70968
1209, 1436565, 1416485, 77248, 73360
1210, 1436565, 1415949, 75072, 73904
1211, 1436565, 1415045, 75072, 74848
1212, 1436565, 1411997, 95424, 77384
1213, 1436565, 1410485, 80256, 75224
1214, 1436565, 1408117, 80256, 75656
1215, 1436565, 1405861, 79232, 75768
1216, 1436565, 1402437, 78784, 76992
1217, 1436565, 1399277, 78784, 77968
1218, 1436565, 1396661, 78784, 77552
1219, 1436565, 1393165, 102464, 79616
1220, 1436565, 1390085, 90240, 81600
1221, 1436565, 1388445, 88704, 81552
1222, 1436565, 1386741, 86336, 80944
1223, 1436565, 1383933, 86144, 81312
1224, 1436565, 1380325, 86144, 82536
1225, 1436565, 1377053, 86080, 84288
1226, 1436565, 1375157, 86080, 83280
1227, 1436565, 1372101, 86080, 84128
1228, 1436565, 1368725, 86080, 85832
1229, 1436565, 1365205, 110528, 87632
1230, 1436565, 1363165, 94400, 86576
1231, 1436565, 1359869, 93056, 85168
1232, 1436565, 1356397, 91008, 86776
1233, 1436565, 1352685, 90432, 88624
1234, 1436565, 1350453, 90432, 87616
1235, 1436565, 1345965, 90368, 87160
1236, 1436565, 1341773, 90368, 89400
1237, 1436526, 1338701, 90368, 90192
1238, 1436526, 1335593, 111360, 91068
1239, 1436526, 1331449, 100416, 90036
1240, 1436526, 1329013, 100224, 90552
1241, 1436409, 1325285, 100160, 92824
1242, 1436409, 1323525, 99136, 93248
1243, 1436409, 1322397, 96512, 90368
1244, 1436409, 1320213, 96256, 90896
1245, 1436409, 1317517, 96256, 87904
1246, 1436409, 1313813, 96256, 89152
1247, 1436409, 1310117, 96128, 86656
1248, 1436409, 1306461, 96128, 86576
1249, 1436409, 1302845, 96128, 86800
1250, 1374945, 1299141, 89472, 86956
