701, 1851759, 1492269, 100736, 81304
702, 1851759, 1496301, 100736, 79800
703, 1851759, 1499989, 100736, 79440
704, 1851759, 1504021, 100736, 78200
705, 1851759, 1507869, 100672, 77632
706, 1851759, 1512005, 100672, 76408
707, 1851759, 1515853, 100672, 75736
708, 1851759, 1520037, 100672, 74440
709, 1851759, 1523989, 100672, 74080
710, 1851759, 1528229, 100672, 72952
711, 1851759, 1533285, 100672, 71536
712, 1851759, 1538693, 100672, 70264
713, 1851759, 1544821, 100672, 68488
714, 1851759, 1551085, 100672, 66464
715, 1851759, 1556741, 100672, 64552
716, 1851759, 1562581, 100672, 62672
717, 1851759, 1567925, 100672, 61256
718, 1851759, 1573141, 100672, 58820
719, 1851759, 1577505, 100672, 57056
720, 1851759, 1581609, 100672, 53976
721, 1851759, 1584905, 100672, 51936
722, 1851759, 1588017, 100672, 49912
723, 1851759, 1590757, 100672, 48836
724, 1851759, 1593593, 100672, 46604
725, 1851759, 1595873, 100672, 46020
726, 1851759, 1597233, 100672, 46196
727, 1851759, 1598721, 100672, 45620
728, 1851759, 1599689, 100672, 46348
729, 1851759, 1600761, 100672, 44348
730, 1851759, 1601241, 100672, 44332
731, 1851759, 1601713, 100672, 44268
732, 1851759, 1602193, 100672, 42196
733, 1851759, 1602793, 100672, 41932
734, 1851759, 1603353, 100672, 41724
735, 1851759, 1603917, 100672, 41616
736, 1851759, 1604425, 100672, 41308
737, 1851759, 1605089, 100672, 41040
738, 1851759, 1605637, 100672, 41080
739, 1851759, 1606185, 100672, 40784
740, 1851759, 1606685, 100672, 40680
741, 1851759, 1607185, 100672, 40624
742, 1851759, 1607689, 100672, 40564
743, 1851759, 1608185, 100608, 40608
744, 1851759, 1608733, 100544, 40648
745, 1851759, 1609281, 100544, 40592
746, 1851759, 1609833, 100416, 40628
747, 1851759, 1610425, 100352, 40672
748, 1851759, 1611021, 100224, 40712
749, 1851759, 1611617, 99968, 40656
750, 1851759, 1612169, 99712, 40692
751, 1851759, 1612761, 99520, 40736
752, 1851759, 1613357, 99328, 40680
753, 1851759, 1613953, 99008, 40568
754, 1851759, 1614505, 98496, 40604
755, 1851759, 1615097, 98176, 40536
756, 1851759, 1615805, 97920, 40312
757, 1851759, 1616457, 97856, 40144
758, 1851759, 1616953, 97728, 39956
759, 1851759, 1617377, 97728, 39944
760, 1851759, 1617805, 97728, 39832
761, 1851759, 1618233, 97728, 39832
762, 1851759, 1618505, 97728, 39756
763, 1851759, 1618761, 97728, 39760
764, 1851759, 1618957, 97728, 39616
765, 1851759, 1619209, 97728, 39372
766, 1851759, 1619409, 97728, 39268
767, 1851759, 1619521, 97728, 39204
768, 1851759, 1619637, 97728, 39012
769, 1851759, 1619733, 97728, 39060
770, 1851759, 1619733, 97728, 39060
771, 1851759, 1618373, 97728, 40372
772, 1851369, 1617589, 97728, 41732
773, 1851369, 1617749, 97728, 41928
774, 1851369, 1617421, 97728, 42496
775, 1851369, 1618881, 97728, 41064
776, 1851369, 1619897, 97728, 40240
777, 1851369, 1620357, 97728, 39588
778, 1851369, 1620357, 97728, 39492
779, 1851369, 1620357, 97728, 38964
780, 1851369, 1619109, 97728, 40212
781, 1851369, 1618389, 97728, 39684
782, 1851369, 1617045, 97728, 40836
783, 1851369, 1616229, 97728, 41892
784, 1851369, 1614885, 97728, 42948
785, 1851369, 1614069, 97728, 42300
786, 1851369, 1612725, 97728, 43356
787, 1851369, 1611909, 97728, 42828
788, 1851369, 1610461, 97728, 43988
789, 1851369, 1609333, 97728, 43772
790, 1851369, 1608405, 97728, 44828
791, 1851369, 1606341, 97728, 45548
792, 1851369, 1604165, 97728, 47436
793, 1851369, 1602517, 97728, 46908
794, 1851369, 1601173, 97728, 47132
795, 1851369, 1600357, 97728, 46604
796, 1851369, 1599013, 97728, 47660
797, 1851369, 1598197, 97728, 47132
798, 1851369, 1596853, 97728, 48188
799, 1851369, 1596037, 97728, 47660
800, 1851369, 1594693, 97728, 48716
801, 1851369, 1593877, 97728, 48188
802, 1851369, 1592533, 97728, 49244
803, 1851369, 1591717, 97728, 48716
804, 1851369, 1590373, 97728, 49772
805, 1851369, 1589557, 97728, 49244
806, 1851369, 1588213, 97728, 50300
807, 1851369, 1587301, 97728, 49868
808, 1851369, 1585909, 97728, 50876
809, 1851369, 1585045, 97728, 50348
810, 1851369, 1583605, 97728, 51452
811, 1851369, 1581637, 97728, 51980
812, 1851369, 1579621, 97728, 53084
813, 1851369, 1578085, 97728, 52604
814, 1850940, 1575493, 97728, 54716
815, 1850823, 1576309, 97728, 53420
816, 1850823, 1574821, 97728, 54668
817, 1850784, 1573381, 97728, 54140
818, 1843491, 1571461, 97728, 54188
819, 1843491, 1570693, 97728, 54140
820, 1843491, 1569349, 97728, 54716
821, 1843491, 1569157, 97728, 54716
822, 1843491, 1568965, 97728, 54716
823, 1843491, 1568773, 97728, 54716
824, 1843491, 1568581, 97728, 54716
825, 1843491, 1568389, 97728, 54716
826, 1843491, 1567669, 97728, 55244
827, 1843491, 1568005, 97728, 55244
828, 1843491, 1567285, 97728, 55772
829, 1843491, 1567093, 97728, 55772
830, 1843491, 1566901, 97728, 55772
831, 1843491, 1566709, 97728, 55772
832, 1843491, 1566517, 97728, 55772
833, 1843491, 1566325, 97728, 55772
834, 1843491, 1566133, 97728, 55772
835, 1843491, 1565941, 97728, 55772
836, 1843491, 1565749, 97728, 55772
837, 1843491, 1565557, 97728, 55772
838, 1843491, 1565365, 97728, 55772
839, 1843491, 1565173, 97728, 55772
840, 1843491, 1564981, 97728, 55772
841, 1843491, 1564789, 97728, 55772
842, 1843491, 1564597, 97728, 55772
843, 1843491, 1564405, 97728, 55772
844, 1843491, 1564213, 97728, 55772
845, 1843491, 1564021, 97728, 55772
846, 1843491, 1563829, 97728, 55772
847, 1843491, 1563637, 97728, 55772
848, 1843491, 1563493, 97728, 55724
849, 1843491, 1563349, 97728, 55724
850, 1843491, 1563205, 97728, 55724
851, 1843491, 1563061, 97728, 55724
852, 1843491, 1562917, 97728, 55724
853, 1843491, 1562773, 97728, 55724
854, 1843491, 1562629, 97728, 55724
855, 1843491, 1562485, 97728, 55724
856, 1843491, 1562293, 97728, 55772
857, 1843491, 1561957, 97728, 55964
858, 1843491, 1561813, 97728, 55964
859, 1843491, 1561429, 97728, 56252
860, 1843491, 1561093, 97728, 56444
861, 1843491, 1560757, 97728, 56588
862, 1843491, 1560469, 97728, 56780
863, 1843491, 1560133, 97728, 56972
864, 1843491, 1559845, 97728, 57020
865, 1843491, 1559509, 97728, 57212
866, 1843491, 1559221, 97728, 57260
867, 1843491, 1558885, 97728, 57452
868, 1843491, 1558597, 97728, 57500
869, 1843491, 1558261, 97728, 57692
870, 1843491, 1557973, 97728, 57740
871, 1843491, 1557637, 97728, 57932
872, 1843491, 1557349, 97728, 57980
873, 1843491, 1557013, 97728, 58172
874, 1843491, 1556725, 97728, 58220
875, 1843491, 1556389, 97728, 58412
876, 1843491, 1556101, 97728, 58460
877, 1843491, 1555765, 97728, 58652
878, 1843491, 1555477, 97728, 58700
879, 1843491, 1555141, 97728, 58892
880, 1843491, 1554853, 97728, 58940
881, 1843491, 1554517, 97728, 59132
882, 1843491, 1554229, 97728, 59180
883, 1843491, 1553893, 97728, 59372
884, 1843491, 1553605, 97728, 59420
885, 1843491, 1553269, 97728, 59612
886, 1843491, 1552981, 97728, 59660
887, 1843491, 1552645, 97728, 59852
888, 1843491, 1552357, 97728, 59900
889, 1843491, 1552021, 97728, 60092
890, 1843491, 1551733, 97728, 60140
891, 1843491, 1551397, 97728, 60332
892, 1843491, 1551109, 97728, 60380
893, 1843491, 1550821, 97728, 60524
894, 1843491, 1550581, 97728, 60572
895, 1843491, 1550293, 97728, 60716
896, 1843491, 1550005, 97728, 60860
897, 1843491, 1549861, 97728, 60812
898, 1843491, 1549525, 97728, 61004
899, 1843413, 1549285, 97728, 61148
900, 1843374, 1549045, 97728, 61196
901, 1843023, 1548853, 97728, 61292
902, 1843023, 1548709, 97728, 61484
903, 1843023, 1548661, 97728, 61628
904, 1843023, 1548565, 97728, 61964
905, 1843023, 1548661, 97728, 61916
906, 1843023, 1548613, 97728, 62300
907, 1843023, 1548421, 97728, 62540
908, 1843023, 1548325, 97728, 62492
909, 1843023, 1547989, 97728, 62684
910, 1843023, 1547749, 97728, 62684
911, 1843023, 1547797, 97728, 62540
912, 1843023, 1547845, 97728, 62492
913, 1843023, 1547941, 97728, 62444
914, 1843023, 1548037, 97728, 62396
915, 1843023, 1548133, 97728, 62348
916, 1843023, 1548229, 97728, 62300
917, 1843023, 1548325, 97728, 62252
918, 1843023, 1548421, 97728, 62204
919, 1843023, 1548517, 97728, 62156
920, 1843023, 1548613, 97728, 62108
921, 1843023, 1548709, 97728, 62060
922, 1843023, 1548805, 97728, 62012
923, 1843023, 1548901, 97728, 61964
924, 1843023, 1548997, 97728, 61916
925, 1843023, 1549093, 97728, 61868
926, 1843023, 1549109, 97728, 61900
927, 1843023, 1549205, 97728, 61852
928, 1843023, 1548245, 97728, 62860
929, 1843023, 1547165, 97728, 63460
930, 1843023, 1545597, 97728, 63980
931, 1842321, 1545413, 97728, 63604
932, 1842282, 1544421, 97728, 64644
933, 1841073, 1544565, 97728, 63740
934, 1841073, 1543325, 97728, 64956
935, 1841073, 1542493, 97728, 64060
936, 1840176, 1540029, 97728, 65604
937, 1840176, 1539757, 97728, 63804
938, 1840176, 1536413, 97728, 66932
939, 1840176, 1536989, 97728, 63556
940, 1840176, 1532957, 97728, 68236
941, 1840176, 1530581, 97728, 67996
942, 1840176, 1525445, 97728, 70708
943, 1840176, 1521997, 97728, 69740
944, 1840176, 1514717, 97728, 73204
945, 1840176, 1511741, 97728, 69884
946, 1840176, 1505389, 97728, 73300
947, 1840176, 1503389, 97728, 69212
948, 1839747, 1497301, 97728, 74332
949, 1839747, 1493453, 97728, 74676
950, 1839747, 1485645, 97728, 80556
951, 1835457, 1479877, 97728, 80388
952, 1834170, 1473557, 97728, 85532
953, 1833858, 1470277, 97728, 84404
954, 1829061, 1464701, 97728, 88364
955, 1829061, 1461573, 97728, 86036
956, 1829061, 1457709, 97728, 89788
957, 1829061, 1455357, 97728, 90676
958, 1829061, 1450165, 97728, 94716
959, 1829061, 1448053, 97728, 92588
960, 1829061, 1443941, 97728, 96508
961, 1829061, 1441773, 97728, 95172
962, 1829061, 1436181, 97728, 96516
963, 1829061, 1433109, 97728, 94692
964, 1829061, 1428429, 97728, 97044
965, 1829061, 1426013, 97728, 95716
966, 1829061, 1420325, 98624, 97748
967, 1829061, 1416893, 98304, 96204
968, 1829061, 1412109, 124544, 99724
969, 1829061, 1409829, 113984, 99244
970, 1829061, 1404765, 113984, 100804
971, 1829061, 1401109, 112064, 99300
972, 1829061, 1397013, 111424, 101868
973, 1829061, 1393597, 111424, 102980
974, 1829061, 1387429, 110464, 104652
975, 1829061, 1383637, 110464, 103092
976, 1829061, 1382117, 110464, 103036
977, 1829061, 1381005, 110400, 104492
978, 1829061, 1380573, 110400, 102904
979, 1829061, 1378381, 110400, 104816
980, 1829061, 1376385, 110400, 106712
981, 1829061, 1378765, 110400, 104032
982, 1829061, 1377009, 110400, 103904
983, 1829061, 1375809, 110336, 105064
984, 1829061, 1376201, 110336, 103744
985, 1829061, 1375849, 110336, 105104
986, 1829061, 1374937, 110336, 105616
987, 1829061, 1374969, 110336, 103496
988, 1829061, 1375241, 110336, 101968
989, 1829061, 1376273, 110336, 102024
990, 1829061, 1377249, 110336, 103160
991, 1829061, 1378465, 110336, 104080
992, 1829061, 1379389, 110336, 105044
993, 1829061, 1380245, 110336, 104048
994, 1829061, 1380789, 110336, 103924
995, 1829061, 1381481, 110336, 103360
996, 1829061, 1382249, 110336, 102640
997, 1829061, 1383157, 110336, 102500
998, 1829061, 1383925, 110336, 101960
999, 1829061, 1384669, 110336, 101648
1000, 1829061, 1385509, 110336, 101296
1001, 1829061, 1386521, 110336, 100924
1002, 1829061, 1387233, 110336, 100700
1003, 1829061, 1387913, 110336, 100236
1004, 1829061, 1388697, 110336, 99984
1005, 1829061, 1389661, 110336, 99708
1006, 1829061, 1390373, 110336, 99340
1007, 1829061, 1391101, 110336, 98780
1008, 1829061, 1391933, 110336, 98240
1009, 1829061, 1392801, 110336, 97964
1010, 1829061, 1393377, 110336, 97500
1011, 1829061, 1394009, 110336, 96900
1012, 1829061, 1394689, 110336, 96864
1013, 1829061, 1395613, 110336, 96700
1014, 1829061, 1396309, 110336, 96372
1015, 1829061, 1397173, 110336, 95392
1016, 1829061, 1398029, 110336, 95196
1017, 1829061, 1399125, 110336, 94516
1018, 1829061, 1399929, 110336, 94292
1019, 1829061, 1401017, 110336, 93396
1020, 1829061, 1402105, 110336, 93124
1021, 1829061, 1403009, 110336, 92860
1022, 1829061, 1403977, 110336, 92336
1023, 1829061, 1405049, 110336, 91520
1024, 1829022, 1406193, 110336, 90384
1025, 1828905, 1407401, 110336, 89704
1026, 1827384, 1408745, 110336, 89128
1027, 1827384, 1409993, 110336, 88104
1028, 1827384, 1411193, 110336, 87496
1029, 1827384, 1410881, 110336, 87616
1030, 1827384, 1410369, 110336, 86352
1031, 1827384, 1409689, 110336, 85808
1032, 1827384, 1409545, 110336, 86328
1033, 1827384, 1409165, 110336, 86828
1034, 1827384, 1410097, 110336, 87336
1035, 1827384, 1411325, 110336, 89100
1036, 1827384, 1412317, 110336, 89060
1037, 1827384, 1412721, 110336, 89088
1038, 1827384, 1412569, 110336, 90532
1039, 1827384, 1415337, 110336, 87780
1040, 1827384, 1416981, 110336, 88420
1041, 1827384, 1419921, 110336, 89468
1042, 1827384, 1421281, 110336, 88700
1043, 1827384, 1423357, 110336, 87964
1044, 1827384, 1423653, 110336, 86476
1045, 1827384, 1425157, 110336, 86748
1046, 1827384, 1425637, 110336, 85060
1047, 1827384, 1428061, 110336, 84532
1048, 1827384, 1428813, 110336, 83668
1049, 1827384, 1430381, 110336, 83916
1050, 1827384, 1430293, 110336, 81988
1051, 1827384, 1430821, 110336, 81036
1052, 1827384, 1430293, 110336, 80428
1053, 1827384, 1430821, 110336, 80836
1054, 1827384, 1430293, 110336, 80308
1055, 1827384, 1430821, 110336, 80836
1056, 1827384, 1430293, 110336, 80308
1057, 1827384, 1430821, 110336, 80836
1058, 1827384, 1430293, 110336, 80308
1059, 1827384, 1430821, 110336, 80836
1060, 1827384, 1430293, 110336, 80308
1061, 1827384, 1430821, 110336, 80836
1062, 1827384, 1430293, 110336, 80308
1063, 1827384, 1430821, 110336, 80836
1064, 1827384, 1430293, 110336, 80308
1065, 1827384, 1430821, 110336, 80836
1066, 1827384, 1430293, 110336, 80308
1067, 1827384, 1430821, 110336, 80836
1068, 1827384, 1430293, 110336, 80308
1069, 1827384, 1430821, 110336, 80836
1070, 1827384, 1430293, 110336, 80308
1071, 1827384, 1428709, 110336, 82948
1072, 1827384, 1431349, 110336, 80836
1073, 1827384, 1436101, 110336, 78196
1074, 1827384, 1439269, 110336, 76084
1075, 1827384, 1440853, 110336, 75556
1076, 1827384, 1441381, 110336, 73728
1077, 1827384, 1441381, 110336, 72672
1078, 1827384, 1441381, 110336, 69504
1079, 1827384, 1441381, 110336, 68976
1080, 1827384, 1441381, 110336, 68976
1081, 1827384, 1441381, 110336, 68976
1082, 1827384, 1441381, 110336, 68976
1083, 1827384, 1441381, 110336, 68976
1084, 1827384, 1441381, 110336, 68832
1085, 1827384, 1441381, 110336, 68688
1086, 1827384, 1441381, 110336, 68688
1087, 1827384, 1441381, 110336, 68688
1088, 1827384, 1441381, 110336, 68688
1089, 1827384, 1441381, 110336, 68688
1090, 1827384, 1441381, 110336, 68688
1091, 1827384, 1441381, 110336, 68688
1092, 1827384, 1441381, 110336, 68688
1093, 1827384, 1441381, 110336, 68688
1094, 1827384, 1441381, 110336, 68688
1095, 1827384, 1441381, 110336, 68688
1096, 1827384, 1441381, 110336, 68688
1097, 1827384, 1441381, 110336, 68688
1098, 1827384, 1441381, 110336, 68640
1099, 1827384, 1441381, 110336, 68640
1100, 1827384, 1441381, 110336, 68592
1101, 1827384, 1441381, 110336, 68592
1102, 1827384, 1441381, 110336, 68544
1103, 1827384, 1441381, 110336, 68544
1104, 1827384, 1441381, 110336, 68496
1105, 1827384, 1441381, 110336, 68496
1106, 1827384, 1441381, 110336, 68448
1107, 1827384, 1441381, 110336, 68448
1108, 1827384, 1441381, 110336, 68400
1109, 1827384, 1441381, 110336, 68400
1110, 1827384, 1441381, 110336, 68352
1111, 1827384, 1441381, 110336, 68352
1112, 1827384, 1441381, 110336, 68304
1113, 1827384, 1441381, 110336, 68304
1114, 1827384, 1441381, 110336, 68256
1115, 1827384, 1441381, 110336, 68256
1116, 1827384, 1441381, 110336, 68208
1117, 1827384, 1441285, 110336, 68304
1118, 1827384, 1441237, 110336, 68208
1119, 1827384, 1441141, 110336, 68256
1120, 1827384, 1441093, 110336, 68160
1121, 1827384, 1440997, 110336, 68208
1122, 1827384, 1440949, 110336, 68112
1123, 1827384, 1440853, 110336, 68160
1124, 1827384, 1440805, 110336, 68064
1125, 1827384, 1440709, 110336, 68112
1126, 1827384, 1440661, 110336, 68016
1127, 1827384, 1440565, 110336, 68064
1128, 1827384, 1440517, 110336, 67968
1129, 1827384, 1440421, 110336, 68016
1130, 1827384, 1440373, 110336, 67920
1131, 1827384, 1440277, 110336, 67968
1132, 1827384, 1440229, 110336, 67920
1133, 1827384, 1440133, 110336, 67968
1134, 1827384, 1440085, 110336, 67920
1135, 1827384, 1439989, 110336, 67968
1136, 1827384, 1439941, 110336, 67920
1137, 1827384, 1439845, 110336, 67968
1138, 1827384, 1439797, 110336, 67920
1139, 1827384, 1439701, 110336, 67968
1140, 1827384, 1439653, 110336, 67920
1141, 1827384, 1439557, 110336, 67968
1142, 1827384, 1439509, 110336, 67920
1143, 1827384, 1439413, 110336, 67968
1144, 1827384, 1439365, 110336, 67920
1145, 1827384, 1439269, 110336, 67968
1146, 1827384, 1439221, 110336, 67920
1147, 1827384, 1439125, 110336, 67968
1148, 1827384, 1439077, 110336, 67920
1149, 1827384, 1438981, 110336, 67968
1150, 1827384, 1438933, 110336, 67920
1151, 1827384, 1438837, 110336, 67968
1152, 1827384, 1438789, 110336, 67920
1153, 1827384, 1438693, 110336, 67968
1154, 1827384, 1438645, 110336, 67920
1155, 1827384, 1438549, 110336, 67968
1156, 1827384, 1438501, 110336, 67920
1157, 1827384, 1438453, 110336, 67920
1158, 1827384, 1438453, 110336, 67920
1159, 1827384, 1438357, 110336, 68016
1160, 1827384, 1438261, 110336, 68016
1161, 1827384, 1437973, 110336, 68208
1162, 1827384, 1437685, 110336, 68208
1163, 1827384, 1437397, 110336, 68208
1164, 1827384, 1437109, 110336, 68208
1165, 1827384, 1436821, 110336, 68208
1166, 1827384, 1436533, 110336, 68208
1167, 1827384, 1436245, 110336, 68208
1168, 1827384, 1435957, 110336, 68208
1169, 1827384, 1435669, 110336, 68208
1170, 1827384, 1435381, 110336, 68208
1171, 1827384, 1435093, 110336, 68208
1172, 1827384, 1434805, 110336, 68208
1173, 1827384, 1434517, 110336, 68208
1174, 1827384, 1434229, 110336, 68208
1175, 1827384, 1433941, 110336, 68208
1176, 1827384, 1433653, 110336, 68208
1177, 1827384, 1433365, 110336, 68208
1178, 1827384, 1433077, 110336, 68208
1179, 1827384, 1432789, 110336, 68208
1180, 1827384, 1432501, 110336, 68208
1181, 1827384, 1432213, 110336, 68208
1182, 1827384, 1431925, 110336, 68208
1183, 1827384, 1431637, 110336, 68208
1184, 1827384, 1431349, 110336, 68208
1185, 1827384, 1431061, 110336, 68208
1186, 1827384, 1430773, 110336, 68208
1187, 1827384, 1430485, 110336, 68208
1188, 1826331, 1429997, 110336, 68408
1189, 1826331, 1429429, 110336, 68648
1190, 1826331, 1429141, 110336, 68608
1191, 1826331, 1429053, 110336, 68568
1192, 1826331, 1428725, 110336, 68808
1193, 1826331, 1428637, 110336, 68768
1194, 1826331, 1428277, 110336, 68928
1195, 1826331, 1428029, 110336, 69016
1196, 1826331, 1427533, 110336, 69400
1197, 1826331, 1426845, 110336, 69840
1198, 1826331, 1426245, 110336, 69896
1199, 1826331, 1425653, 110336, 70096
1200, 1826331, 1424933, 110336, 70040
1201, 1826331, 1424101, 110336, 70040
1202, 1826331, 1423661, 110336, 69552
1203, 1826331, 1423205, 110336, 69648
1204, 1826331, 1422685, 110336, 69752
1205, 1826331, 1422061, 110336, 69936
1206, 1826331, 1421485, 110336, 69968
1207, 1826331, 1420909, 110336, 69968
1208, 1821144, 1419269, 110336, 70968
1209, 1821144, 1416485, 110336, 73360
1210, 1821144, 1415949, 110336, 73904
1211, 1821144, 1415045, 110336, 74848
1212, 1821144, 1411997, 110336, 77384
1213, 1821144, 1410485, 110336, 75224
1214, 1821144, 1408117, 110336, 75656
1215, 1821144, 1405861, 110336, 75768
1216, 1821144, 1402437, 110336, 76992
1217, 1821144, 1399277, 110336, 77968
1218, 1821144, 1396661, 110336, 77552
1219, 1821144, 1393165, 110336, 79616
1220, 1821144, 1390085, 110336, 81600
1221, 1821144, 1388445, 110336, 81552
1222, 1821144, 1386741, 110336, 80944
1223, 1821144, 1383933, 110336, 81312
1224, 1821144, 1380325, 110336, 82536
1225, 1821144, 1377053, 110336, 84288
1226, 1821144, 1375157, 110336, 83280
1227, 1821144, 1372101, 110336, 84128
1228, 1821144, 1368725, 110336, 85832
1229, 1821144, 1365205, 110336, 87632
1230, 1821144, 1363165, 110336, 86576
1231, 1821144, 1359869, 110336, 85168
1232, 1821144, 1356397, 110336, 86776
1233, 1821144, 1352685, 110336, 88624
1234, 1821144, 1350453, 110336, 87616
1235, 1821144, 1345965, 110336, 87160
1236, 1821144, 1341773, 110336, 89400
1237, 1821144, 1338701, 110336, 90192
1238, 1821144, 1335593, 110336, 91068
1239, 1821144, 1331449, 110336, 90036
1240, 1821144, 1329013, 110336, 90552
