1572, 100032, 65940, 254077, 11078, 548790, 87366, 1588864, 118275
1573, 100032, 65935, 253913, 11062, 548790, 87332, 1588864, 118220
1574, 100032, 65935, 253913, 11058, 548790, 87318, 1588800, 118200
1575, 100032, 65934, 253872, 11054, 548790, 87310, 1588736, 118185
1576, 100032, 65931, 253790, 11048, 548790, 87288, 1588736, 118150
1577, 100032, 65929, 253749, 11043, 548790, 87275, 1588736, 118130
1578, 100032, 65925, 253585, 11035, 548757, 87262, 1588736, 118100
1579, 100032, 65920, 253585, 11028, 548757, 87249, 1588736, 118076
1580, 100032, 65919, 253585, 11026, 548757, 87241, 1588736, 118064
1581, 100032, 65918, 253503, 11018, 548757, 87222, 1588736, 118036
1582, 100032, 65917, 253503, 11012, 548724, 87203, 1588736, 118003
1583, 100032, 65916, 253503, 11010, 548724, 87189, 1588736, 117986
1584, 100032, 65914, 253462, 11006, 548724, 87176, 1588736, 117963
1585, 100032, 65912, 253421, 10995, 548724, 87145, 1588736, 117920
1586, 100032, 65909, 253380, 10989, 548724, 87132, 1588736, 117899
1587, 100032, 65908, 253339, 10984, 548724, 87123, 1588736, 117884
1588, 100032, 65904, 253257, 10977, 548724, 87114, 1588736, 117865
1589, 100032, 65904, 253216, 10973, 548724, 87096, 1588736, 117841
1590, 100032, 65903, 253216, 10971, 548724, 87091, 1588736, 117831
1591, 100032, 65899, 253134, 10957, 548724, 87057, 1588736, 117782
1592, 100032, 65897, 253052, 10949, 548691, 87031, 1588736, 117744
1593, 100032, 65892, 253011, 10944, 548691, 87015, 1588736, 117719
1594, 100032, 65889, 253011, 10936, 548691, 86985, 1588736, 117679
1595, 100032, 65889, 252970, 10931, 548691, 86975, 1588736, 117661
1596, 100032, 65885, 252847, 10922, 548691, 86949, 1588544, 117621
1597, 100032, 65882, 252765, 10917, 548691, 86935, 1588544, 117598
1598, 100032, 65879, 252642, 10909, 548691, 86910, 1588480, 117562
1599, 100032, 65876, 252601, 10906, 548691, 86900, 1588480, 117547
1600, 100032, 65876, 252478, 10898, 548691, 86883, 1588480, 117519
1601, 100032, 65876, 252478, 10896, 548691, 86877, 1588480, 117509
1602, 100032, 65875, 252478, 10894, 548691, 86869, 1588480, 117496
1603, 100032, 65874, 252396, 10891, 548691, 86861, 1588480, 117483
1604, 100032, 65874, 252396, 10888, 548691, 86856, 1588480, 117474
1605, 100032, 65869, 252314, 10879, 548691, 86818, 1588416, 117425
1606, 100032, 65866, 252314, 10875, 548691, 86801, 1588352, 117401
1607, 100032, 65864, 252232, 10868, 548691, 86787, 1588352, 117379
1608, 100032, 65861, 252150, 10863, 548658, 86777, 1588288, 117362
1609, 100032, 65860, 251986, 10858, 548625, 86756, 1588288, 117333
1610, 100032, 65852, 251986, 10851, 548625, 86725, 1588288, 117293
1611, 100032, 65849, 251986, 10848, 548625, 86720, 1588288, 117283
1612, 100032, 65849, 251904, 10843, 548625, 86710, 1588288, 117267
1613, 100032, 65847, 251863, 10837, 548625, 86698, 1588288, 117248
1614, 100032, 65845, 251781, 10835, 548625, 86693, 1588288, 117237
1615, 100032, 65844, 251781, 10831, 548625, 86684, 1588288, 117222
1616, 100032, 65838, 251740, 10830, 548625, 86675, 1588288, 117205
1617, 100032, 65835, 251617, 10820, 548625, 86639, 1588288, 117154
1618, 100032, 65834, 251535, 10814, 548625, 86628, 1588224, 117135
1619, 100032, 65831, 251494, 10810, 548625, 86620, 1588224, 117121
1620, 100032, 65831, 251494, 10810, 548625, 86620, 1588224, 117121
1621, 100032, 65830, 251494, 10807, 548625, 86612, 1588224, 117104
1622, 100032, 65827, 251371, 10792, 548625, 86561, 1588096, 117035
1623, 100032, 65825, 251330, 10787, 548625, 86548, 1588096, 117015
1624, 100032, 65822, 251330, 10783, 548625, 86525, 1588032, 116986
1625, 100032, 65819, 251289, 10774, 548625, 86492, 1588032, 116940
1626, 100032, 65817, 251166, 10767, 548625, 86472, 1588032, 116911
1627, 100032, 65815, 251084, 10761, 548625, 86457, 1588032, 116889
1628, 100032, 65814, 251084, 10757, 548625, 86444, 1588032, 116869
1629, 100032, 65810, 251002, 10749, 548625, 86423, 1587904, 116838
1630, 100032, 65806, 250961, 10744, 548625, 86408, 1587904, 116814
1631, 100032, 65806, 250961, 10740, 548625, 86399, 1587904, 116799
1632, 100032, 65804, 250920, 10738, 548625, 86392, 1587904, 116787
1633, 100032, 65799, 250756, 10728, 548625, 86360, 1587840, 116741
1634, 100032, 65798, 250674, 10722, 548625, 86352, 1587840, 116725
1635, 100032, 65794, 250633, 10716, 548625, 86341, 1587712, 116707
1636, 100032, 65792, 250551, 10709, 548625, 86320, 1587712, 116676
1637, 100032, 65792, 250510, 10704, 548625, 86304, 1587712, 116651
1638, 100032, 65789, 250469, 10702, 548625, 86301, 1587712, 116640
1639, 100032, 65785, 250387, 10698, 548625, 86293, 1587712, 116626
1640, 100032, 65782, 250346, 10695, 548625, 86288, 1587648, 116615
1641, 100032, 65777, 250264, 10689, 548625, 86269, 1587648, 116584
1642, 100032, 65776, 250182, 10687, 548625, 86265, 1587648, 116575
1643, 100032, 65776, 250141, 10685, 548625, 86262, 1587648, 116566
1644, 100032, 65774, 250059, 10679, 548625, 86250, 1587648, 116547
1645, 100032, 65769, 250018, 10673, 548625, 86242, 1587584, 116529
1646, 100032, 65769, 250018, 10670, 548625, 86230, 1587584, 116514
1647, 100032, 65768, 250018, 10667, 548625, 86223, 1587584, 116501
1648, 100032, 65766, 249895, 10661, 548625, 86212, 1587584, 116480
1649, 100032, 65764, 249690, 10647, 548625, 86177, 1587520, 116428
1650, 100032, 65762, 249608, 10640, 548625, 86160, 1587520, 116399
1651, 100032, 65761, 249526, 10633, 548625, 86140, 1587520, 116370
1652, 100032, 65760, 249485, 10630, 548625, 86128, 1587520, 116351
1653, 100032, 65759, 249444, 10624, 548625, 86113, 1587520, 116328
1654, 100032, 65759, 249444, 10619, 548625, 86088, 1587520, 116296
1655, 100032, 65757, 249444, 10616, 548592, 86082, 1587520, 116285
1656, 100032, 65755, 249444, 10610, 548592, 86066, 1587520, 116260
1657, 100032, 65755, 249362, 10606, 548592, 86056, 1587520, 116246
1658, 100032, 65753, 249321, 10598, 548592, 86045, 1587520, 116226
1659, 100032, 65752, 249239, 10595, 548592, 86035, 1587520, 116211
1660, 100032, 65751, 249239, 10587, 548592, 86009, 1587456, 116176
1661, 100032, 65749, 249239, 10585, 548592, 86003, 1587456, 116167
1662, 100032, 65747, 249198, 10574, 548592, 85972, 1587392, 116123
1663, 100032, 65744, 249116, 10566, 548592, 85946, 1587392, 116085
1664, 100032, 65740, 249034, 10562, 548592, 85936, 1587392, 116068
1665, 100032, 65740, 249034, 10560, 548592, 85934, 1587392, 116064
1666, 100032, 65739, 249034, 10558, 548592, 85925, 1587328, 116050
1667, 100032, 65739, 248911, 10553, 548592, 85910, 1587264, 116028
1668, 100032, 65737, 248829, 10547, 548592, 85892, 1587264, 116002
1669, 100032, 65735, 248788, 10538, 548592, 85871, 1587200, 115970
1670, 100032, 65731, 248788, 10532, 548592, 85858, 1587200, 115951
1671, 100032, 65730, 248788, 10526, 548592, 85846, 1587200, 115929
1672, 100032, 65727, 248747, 10519, 548592, 85815, 1587136, 115889
1673, 100032, 65726, 248706, 10512, 548592, 85796, 1587136, 115860
1674, 100032, 65724, 248624, 10507, 548592, 85784, 1587136, 115841
1675, 100032, 65722, 248583, 10502, 548592, 85776, 1587136, 115826
1676, 100032, 65720, 248378, 10493, 548592, 85749, 1587136, 115789
1677, 100032, 65719, 248337, 10488, 548592, 85740, 1587136, 115773
1678, 100032, 65717, 248132, 10482, 548592, 85722, 1587136, 115746
1679, 100032, 65716, 248132, 10479, 548592, 85713, 1587136, 115732
1680, 100032, 65716, 248091, 10471, 548592, 85685, 1587136, 115694
1681, 100032, 65714, 248091, 10465, 548592, 85675, 1587136, 115673
1682, 100032, 65713, 248050, 10462, 548592, 85663, 1587136, 115657
1683, 100032, 65708, 247763, 10453, 548559, 85639, 1587136, 115619
1684, 100032, 65707, 247722, 10448, 548559, 85621, 1587136, 115594
1685, 100032, 65705, 247599, 10443, 548559, 85605, 1587072, 115573
1686, 100032, 65705, 247599, 10441, 548559, 85601, 1587072, 115566
1687, 100032, 65703, 247558, 10435, 548559, 85591, 1587072, 115546
1688, 100032, 65702, 247517, 10432, 548559, 85580, 1587072, 115529
1689, 100032, 65701, 247353, 10425, 548559, 85557, 1587072, 115496
1690, 100032, 65699, 247312, 10417, 548559, 85542, 1587072, 115470
1691, 100032, 65696, 247107, 10407, 548559, 85511, 1587072, 115426
1692, 100032, 65695, 247107, 10405, 548559, 85504, 1587072, 115416
1693, 100032, 65691, 246984, 10395, 548559, 85483, 1587072, 115381
1694, 100032, 65687, 246902, 10388, 548559, 85452, 1587072, 115338
1695, 100032, 65685, 246779, 10383, 548559, 85442, 1587072, 115320
1696, 100032, 65683, 246738, 10376, 548526, 85432, 1587072, 115303
1697, 100032, 65682, 246738, 10369, 548526, 85410, 1587072, 115273
1698, 100032, 65679, 246738, 10366, 548526, 85399, 1587072, 115255
1699, 100032, 65679, 246697, 10364, 548526, 85391, 1587072, 115244
1700, 100032, 65678, 246615, 10361, 548526, 85381, 1587072, 115229
1701, 100032, 65677, 246451, 10354, 548526, 85364, 1587072, 115203
1702, 100032, 65676, 246410, 10351, 548526, 85353, 1587072, 115186
1703, 100032, 65673, 246328, 10349, 548526, 85353, 1587072, 115182
1704, 100032, 65670, 246287, 10343, 548526, 85338, 1587072, 115157
1705, 100032, 65665, 246246, 10340, 548526, 85332, 1587072, 115144
1706, 100032, 65663, 246205, 10336, 548526, 85320, 1587072, 115126
1707, 100032, 65660, 246164, 10335, 548526, 85314, 1587008, 115113
1708, 100032, 65660, 246123, 10332, 548526, 85305, 1587008, 115100
1709, 100032, 65659, 246041, 10325, 548526, 85285, 1586944, 115068
1710, 100032, 65657, 246041, 10321, 548526, 85276, 1586944, 115053
1711, 100032, 65652, 245877, 10313, 548526, 85255, 1586880, 115022
1712, 100032, 65652, 245836, 10310, 548526, 85243, 1586880, 115005
1713, 100032, 65652, 245836, 10309, 548526, 85241, 1586880, 115002
1714, 100032, 65651, 245754, 10307, 548526, 85240, 1586816, 114995
1715, 100032, 65648, 245672, 10301, 548526, 85221, 1586816, 114969
1716, 100032, 65647, 245631, 10297, 548526, 85216, 1586816, 114958
1717, 100032, 65647, 245631, 10296, 548526, 85209, 1586816, 114950
1718, 100032, 65645, 245467, 10286, 548526, 85176, 1586752, 114906
1719, 100032, 65644, 245426, 10281, 548526, 85163, 1586752, 114886
1720, 100032, 65644, 245385, 10276, 548526, 85158, 1586752, 114876
1721, 100032, 65643, 245344, 10275, 548526, 85155, 1586752, 114872
1722, 100032, 65642, 245344, 10271, 548526, 85143, 1586752, 114853
1723, 100032, 65642, 245262, 10264, 548526, 85109, 1586752, 114809
1724, 100032, 65642, 245221, 10258, 548526, 85081, 1586752, 114773
1725, 100032, 65640, 245180, 10251, 548526, 85070, 1586752, 114754
1726, 100032, 65638, 245139, 10247, 548526, 85051, 1586752, 114728
1727, 100032, 65637, 245139, 10245, 548526, 85046, 1586688, 114719
1728, 100032, 65635, 244975, 10234, 548526, 85004, 1586688, 114665
1729, 100032, 65634, 244975, 10230, 548526, 84996, 1586624, 114651
1730, 100032, 65630, 244893, 10226, 548526, 84985, 1586624, 114629
1731, 100032, 65630, 244893, 10222, 548526, 84975, 1586560, 114611
1732, 100032, 65628, 244811, 10218, 548526, 84960, 1586560, 114590
1733, 100032, 65626, 244729, 10210, 548526, 84946, 1586560, 114565
1734, 100032, 65626, 244606, 10206, 548526, 84937, 1586560, 114551
1735, 100032, 65625, 244565, 10205, 548526, 84930, 1586560, 114539
1736, 100032, 65625, 244565, 10203, 548526, 84926, 1586496, 114530
1737, 100032, 65624, 244442, 10198, 548526, 84910, 1586496, 114508
1738, 100032, 65621, 244319, 10191, 548526, 84893, 1586496, 114481
1739, 100032, 65618, 244319, 10187, 548526, 84882, 1586432, 114465
1740, 100032, 65616, 244278, 10185, 548526, 84875, 1586368, 114451
1741, 100032, 65613, 244278, 10180, 548526, 84861, 1586368, 114429
1742, 100032, 65610, 244237, 10178, 548526, 84857, 1586368, 114421
1743, 100032, 65609, 244237, 10176, 548526, 84852, 1586368, 114410
1744, 100032, 65604, 244237, 10172, 548526, 84838, 1586368, 114387
1745, 100032, 65603, 244155, 10167, 548526, 84830, 1586368, 114373
1746, 100032, 65602, 244114, 10164, 548526, 84829, 1586368, 114367
1747, 100032, 65600, 244114, 10157, 548526, 84794, 1586368, 114324
1748, 100032, 65599, 244114, 10155, 548526, 84789, 1586368, 114314
1749, 100032, 65597, 244073, 10151, 548526, 84773, 1586368, 114294
1750, 100032, 65595, 244032, 10147, 548526, 84762, 1586368, 114278
1751, 100032, 65593, 243909, 10135, 548526, 84727, 1586240, 114228
1752, 100032, 65592, 243909, 10132, 548526, 84722, 1586240, 114218
1753, 100032, 65589, 243786, 10126, 548526, 84713, 1586240, 114201
1754, 100032, 65588, 243786, 10122, 548526, 84704, 1586240, 114187
1755, 100032, 65587, 243745, 10121, 548526, 84703, 1586240, 114183
1756, 100032, 65585, 243581, 10112, 548526, 84672, 1586240, 114140
1757, 100032, 65584, 243540, 10109, 548526, 84665, 1586240, 114128
1758, 100032, 65580, 243417, 10104, 548526, 84655, 1586176, 114110
1759, 100032, 65577, 243335, 10099, 548526, 84641, 1586176, 114089
1760, 100032, 65572, 243253, 10089, 548526, 84621, 1586176, 114059
1761, 100032, 65570, 243212, 10088, 548526, 84614, 1586176, 114046
1762, 100032, 65570, 243212, 10085, 548526, 84601, 1586176, 114027
1763, 100032, 65569, 243212, 10083, 548526, 84595, 1586176, 114018
1764, 100032, 65567, 243171, 10082, 548526, 84593, 1586176, 114013
1765, 100032, 65565, 243171, 10077, 548526, 84580, 1586176, 113993
1766, 100032, 65562, 243048, 10072, 548526, 84566, 1586176, 113974
1767, 100032, 65558, 242802, 10059, 548526, 84532, 1586176, 113924
1768, 100032, 65555, 242802, 10056, 548493, 84523, 1586176, 113909
1769, 100032, 65554, 242720, 10052, 548493, 84515, 1586176, 113895
1770, 100032, 65554, 242679, 10050, 548493, 84512, 1586112, 113888
1771, 100032, 65554, 242638, 10048, 548493, 84499, 1586112, 113871
1772, 100032, 65553, 242597, 10045, 548493, 84491, 1586112, 113860
1773, 100032, 65551, 242515, 10039, 548493, 84473, 1585984, 113833
1774, 100032, 65548, 242515, 10033, 548493, 84459, 1585984, 113812
1775, 100032, 65547, 242392, 10029, 548493, 84446, 1585984, 113795
1776, 100032, 65545, 242392, 10026, 548493, 84443, 1585984, 113787
1777, 100032, 65543, 242269, 10022, 548493, 84429, 1585920, 113766
1778, 100032, 65540, 242105, 10015, 548493, 84405, 1585920, 113734
1779, 100032, 65539, 241900, 10008, 548493, 84388, 1585920, 113709
1780, 100032, 65537, 241818, 10004, 548493, 84382, 1585856, 113696
1781, 100032, 65535, 241818, 10002, 548493, 84378, 1585856, 113687
1782, 100032, 65532, 241818, 9997, 548493, 84366, 1585856, 113666
1783, 100032, 65530, 241695, 9990, 548493, 84347, 1585856, 113639
1784, 100032, 65530, 241613, 9987, 548493, 84341, 1585856, 113628
1785, 100032, 65529, 241572, 9986, 548493, 84340, 1585856, 113623
1786, 100032, 65525, 241531, 9985, 548493, 84335, 1585856, 113612
1787, 100032, 65524, 241449, 9976, 548493, 84314, 1585856, 113582
1788, 100032, 65524, 241408, 9973, 548493, 84308, 1585856, 113570
1789, 100032, 65522, 241367, 9969, 548493, 84296, 1585792, 113554
1790, 100032, 65519, 241367, 9964, 548493, 84280, 1585792, 113531
1791, 100032, 65518, 241285, 9959, 548493, 84269, 1585792, 113514
1792, 100032, 65515, 241203, 9951, 548493, 84246, 1585792, 113481
1793, 100032, 65515, 241203, 9950, 548493, 84245, 1585792, 113475
1794, 100032, 65512, 241162, 9946, 548493, 84231, 1585792, 113454
1795, 100032, 65511, 241039, 9939, 548493, 84213, 1585792, 113427
1796, 100032, 65511, 240998, 9936, 548493, 84209, 1585792, 113419
1797, 100032, 65508, 240957, 9933, 548493, 84193, 1585792, 113395
1798, 100032, 65508, 240957, 9928, 548493, 84177, 1585792, 113374
1799, 100032, 65504, 240875, 9922, 548493, 84159, 1585792, 113349
1800, 100032, 65500, 240711, 9915, 548493, 84146, 1585728, 113328
1801, 100032, 65500, 240670, 9913, 548493, 84145, 1585728, 113325
1802, 100032, 65497, 240629, 9908, 548460, 84122, 1585664, 113296
1803, 100032, 65497, 240588, 9905, 548460, 84117, 1585664, 113287
1804, 100032, 65495, 240547, 9903, 548460, 84114, 1585664, 113278
1805, 100032, 65495, 240506, 9897, 548460, 84092, 1585664, 113249
1806, 100032, 65495, 240424, 9893, 548460, 84078, 1585664, 113231
1807, 100032, 65495, 240424, 9892, 548460, 84077, 1585664, 113227
1808, 100032, 65495, 240424, 9890, 548460, 84067, 1585664, 113213
1809, 100032, 65494, 240342, 9885, 548460, 84050, 1585536, 113190
1810, 100032, 65491, 240342, 9881, 548460, 84035, 1585472, 113167
1811, 100032, 65489, 240342, 9880, 548460, 84031, 1585472, 113159
1812, 100032, 65488, 240301, 9874, 548460, 84005, 1585472, 113126
1813, 100032, 65487, 240219, 9866, 548460, 83983, 1585472, 113095
1814, 100032, 65485, 240178, 9864, 548460, 83979, 1585472, 113088
1815, 100032, 65483, 240178, 9861, 548460, 83975, 1585472, 113080
1816, 100032, 65483, 240178, 9861, 548460, 83974, 1585472, 113078
1817, 100032, 65482, 240096, 9855, 548460, 83963, 1585472, 113060
1818, 100032, 65482, 240096, 9851, 548460, 83957, 1585472, 113048
1819, 100032, 65481, 240055, 9845, 548460, 83944, 1585472, 113027
1820, 100032, 65481, 239973, 9843, 548460, 83933, 1585472, 113012
1821, 100032, 65479, 239973, 9841, 548460, 83929, 1585472, 113003
1822, 100032, 65477, 239932, 9839, 548460, 83918, 1585472, 112988
1823, 100032, 65475, 239891, 9835, 548460, 83907, 1585472, 112970
1824, 100032, 65474, 239850, 9831, 548460, 83891, 1585472, 112944
1825, 100032, 65474, 239809, 9829, 548460, 83884, 1585472, 112935
1826, 100032, 65474, 239809, 9826, 548460, 83869, 1585472, 112916
1827, 100032, 65473, 239686, 9822, 548460, 83853, 1585472, 112894
1828, 100032, 65473, 239686, 9822, 548460, 83853, 1585472, 112893
1829, 100032, 65470, 239645, 9819, 548460, 83843, 1585472, 112878
1830, 100032, 65467, 239522, 9812, 548460, 83826, 1585472, 112853
1831, 100032, 65466, 239481, 9809, 548460, 83823, 1585472, 112842
1832, 100032, 65463, 239481, 9809, 548460, 83823, 1585472, 112838
1833, 100032, 65461, 239440, 9808, 548460, 83820, 1585472, 112831
1834, 100032, 65461, 239440, 9808, 548460, 83819, 1585472, 112830
1835, 100032, 65456, 239399, 9800, 548460, 83795, 1585472, 112793
1836, 100032, 65455, 239399, 9799, 548460, 83791, 1585472, 112784
1837, 100032, 65453, 239399, 9796, 548460, 83782, 1585472, 112771
1838, 100032, 65453, 239276, 9790, 548460, 83766, 1585408, 112748
1839, 100032, 65452, 239235, 9788, 548460, 83757, 1585408, 112735
1840, 100032, 65452, 239235, 9786, 548460, 83753, 1585408, 112729
1841, 100032, 65450, 239153, 9781, 548460, 83740, 1585408, 112708
1842, 100032, 65449, 239112, 9778, 548460, 83737, 1585408, 112700
1843, 100032, 65446, 239112, 9773, 548460, 83725, 1585408, 112681
1844, 100032, 65446, 239071, 9770, 548460, 83717, 1585408, 112670
1845, 100032, 65445, 239071, 9766, 548460, 83708, 1585408, 112656
1846, 100032, 65443, 239071, 9765, 548460, 83703, 1585344, 112647
1847, 100032, 65442, 239071, 9761, 548460, 83696, 1585344, 112636
1848, 100032, 65437, 238989, 9756, 548460, 83679, 1585344, 112612
1849, 100032, 65437, 238989, 9756, 548460, 83678, 1585344, 112609
1850, 100032, 65437, 238989, 9755, 548460, 83669, 1585344, 112598
1851, 100032, 65436, 238948, 9751, 548460, 83649, 1585344, 112570
1852, 100032, 65435, 238907, 9745, 548460, 83625, 1585280, 112539
1853, 100032, 65434, 238825, 9741, 548427, 83614, 1585280, 112522
1854, 100032, 65433, 238825, 9735, 548427, 83603, 1585280, 112503
1855, 100032, 65431, 238784, 9731, 548394, 83593, 1585280, 112489
1856, 100032, 65429, 238661, 9727, 548394, 83583, 1585280, 112473
1857, 100032, 65427, 238497, 9720, 548394, 83568, 1585280, 112450
1858, 100032, 65426, 238415, 9717, 548394, 83557, 1585280, 112434
1859, 100032, 65423, 238333, 9713, 548394, 83548, 1585280, 112418
1860, 100032, 65419, 238251, 9710, 548394, 83539, 1585280, 112403
1861, 100032, 65416, 238251, 9707, 548394, 83527, 1585280, 112383
1862, 100032, 65415, 238210, 9705, 548394, 83518, 1585280, 112371
1863, 100032, 65414, 238210, 9702, 548394, 83508, 1585280, 112356
1864, 100032, 65413, 238128, 9700, 548394, 83505, 1585280, 112348
1865, 100032, 65411, 237923, 9687, 548394, 83465, 1585280, 112292
1866, 100032, 65408, 237923, 9683, 548394, 83454, 1585280, 112277
1867, 100032, 65408, 237923, 9682, 548394, 83454, 1585280, 112274
1868, 100032, 65406, 237882, 9679, 548394, 83451, 1585216, 112265
1869, 100032, 65406, 237841, 9677, 548394, 83441, 1585216, 112253
1870, 100032, 65405, 237800, 9675, 548394, 83433, 1585216, 112242
1871, 100032, 65405, 237677, 9667, 548394, 83409, 1585216, 112210
1872, 100032, 65405, 237513, 9660, 548394, 83395, 1585088, 112187
1873, 100032, 65404, 237431, 9653, 548394, 83388, 1585024, 112172
1874, 100032, 65401, 237390, 9649, 548394, 83378, 1585024, 112153
1875, 100032, 65399, 237390, 9646, 548394, 83369, 1585024, 112138
1876, 100032, 65397, 237267, 9641, 548394, 83358, 1585024, 112120
1877, 100032, 65397, 237185, 9638, 548361, 83354, 1584960, 112111
1878, 100032, 65396, 237144, 9636, 548361, 83347, 1584960, 112102
1879, 100032, 65396, 237103, 9633, 548361, 83333, 1584960, 112084
1880, 100032, 65396, 237103, 9633, 548361, 83333, 1584960, 112080
1881, 100032, 65394, 237062, 9631, 548361, 83321, 1584960, 112066
1882, 100032, 65394, 236980, 9627, 548361, 83317, 1584960, 112058
1883, 100032, 65389, 236980, 9624, 548361, 83307, 1584960, 112041
1884, 100032, 65387, 236980, 9622, 548328, 83303, 1584960, 112034
1885, 100032, 65386, 236939, 9620, 548328, 83300, 1584960, 112028
1886, 100032, 65385, 236939, 9619, 548328, 83296, 1584960, 112021
1887, 100032, 65385, 236939, 9619, 548328, 83296, 1584960, 112020
1888, 100032, 65384, 236939, 9617, 548328, 83292, 1584960, 112011
1889, 100032, 65382, 236898, 9613, 548328, 83283, 1584960, 111996
1890, 100032, 65382, 236816, 9610, 548328, 83275, 1584896, 111983
1891, 100032, 65380, 236816, 9604, 548328, 83261, 1584768, 111959
1892, 100032, 65380, 236775, 9603, 548328, 83261, 1584768, 111957
1893, 100032, 65378, 236693, 9597, 548328, 83248, 1584704, 111935
1894, 100032, 65376, 236652, 9591, 548328, 83239, 1584704, 111920
1895, 100032, 65374, 236611, 9586, 548328, 83230, 1584704, 111905
1896, 100032, 65370, 236611, 9582, 548328, 83221, 1584704, 111890
1897, 100032, 65369, 236529, 9580, 548328, 83215, 1584704, 111880
1898, 100032, 65363, 236488, 9574, 548328, 83203, 1584704, 111857
1899, 100032, 65362, 236488, 9573, 548328, 83201, 1584704, 111852
1900, 100032, 65359, 236324, 9565, 548328, 83177, 1584704, 111819
1901, 100032, 65356, 236324, 9563, 548328, 83175, 1584704, 111813
1902, 100032, 65356, 236324, 9559, 548262, 83164, 1584704, 111798
1903, 100032, 65355, 236324, 9557, 548262, 83150, 1584704, 111780
1904, 100032, 65351, 236283, 9554, 548262, 83139, 1584704, 111764
1905, 100032, 65350, 236283, 9552, 548262, 83122, 1584704, 111742
1906, 100032, 65350, 236242, 9551, 548262, 83120, 1584704, 111739
1907, 100032, 65350, 236242, 9551, 548262, 83118, 1584704, 111736
1908, 100032, 65348, 236201, 9549, 548262, 83114, 1584704, 111729
1909, 100032, 65348, 236160, 9548, 548262, 83106, 1584704, 111718
1910, 100032, 65346, 236160, 9546, 548262, 83104, 1584704, 111709
1911, 100032, 65343, 236119, 9541, 548262, 83095, 1584704, 111692
1912, 100032, 65343, 236078, 9539, 548262, 83082, 1584704, 111677
1913, 100032, 65339, 235996, 9533, 548262, 83070, 1584704, 111657
1914, 100032, 65336, 235914, 9527, 548262, 83062, 1584704, 111642
1915, 100032, 65336, 235873, 9525, 548262, 83059, 1584704, 111635
1916, 100032, 65335, 235791, 9522, 548262, 83052, 1584704, 111624
1917, 100032, 65331, 235750, 9516, 548262, 83041, 1584704, 111603
1918, 100032, 65329, 235750, 9513, 548262, 83033, 1584704, 111589
1919, 100032, 65328, 235709, 9511, 548262, 83023, 1584704, 111574
1920, 100032, 65327, 235627, 9505, 548262, 83006, 1584704, 111550
1921, 100032, 65325, 235504, 9502, 548262, 82994, 1584640, 111533
1922, 100032, 65324, 235504, 9501, 548262, 82992, 1584640, 111527
1923, 100032, 65323, 235463, 9500, 548262, 82990, 1584640, 111521
1924, 100032, 65321, 235463, 9494, 548262, 82979, 1584640, 111502
1925, 100032, 65317, 235381, 9490, 548262, 82955, 1584576, 111470
1926, 100032, 65312, 235217, 9484, 548262, 82939, 1584512, 111446
1927, 100032, 65310, 235217, 9482, 548262, 82932, 1584448, 111434
1928, 100032, 65309, 235135, 9480, 548262, 82926, 1584448, 111424
1929, 100032, 65307, 235053, 9478, 548262, 82925, 1584448, 111419
1930, 100032, 65305, 234971, 9476, 548262, 82914, 1584448, 111404
1931, 100032, 65304, 234971, 9473, 548262, 82904, 1584448, 111389
1932, 100032, 65302, 234971, 9471, 548262, 82901, 1584448, 111382
1933, 100032, 65302, 234971, 9466, 548262, 82885, 1584384, 111360
1934, 100032, 65302, 234930, 9461, 548262, 82872, 1584384, 111340
1935, 100032, 65302, 234848, 9459, 548262, 82867, 1584384, 111331
1936, 100032, 65302, 234848, 9459, 548262, 82867, 1584384, 111330
1937, 100032, 65302, 234807, 9456, 548262, 82862, 1584384, 111320
1938, 100032, 65301, 234766, 9451, 548262, 82844, 1584384, 111295
1939, 100032, 65300, 234725, 9448, 548262, 82835, 1584384, 111281
1940, 100032, 65299, 234684, 9446, 548262, 82831, 1584384, 111274
1941, 100032, 65298, 234602, 9443, 548262, 82825, 1584384, 111261
1942, 100032, 65294, 234520, 9435, 548262, 82809, 1584384, 111236
1943, 100032, 65294, 234520, 9434, 548262, 82806, 1584384, 111230
1944, 100032, 65294, 234520, 9432, 548262, 82805, 1584384, 111226
1945, 100032, 65292, 234479, 9426, 548262, 82794, 1584384, 111207
1946, 100032, 65291, 234438, 9424, 548262, 82790, 1584320, 111200
1947, 100032, 65291, 234397, 9422, 548262, 82786, 1584320, 111192
1948, 100032, 65290, 234356, 9420, 548262, 82783, 1584320, 111187
1949, 100032, 65289, 234315, 9419, 548262, 82780, 1584256, 111182
1950, 100032, 65287, 234274, 9418, 548262, 82776, 1584192, 111175
1951, 100032, 65285, 234151, 9410, 548262, 82763, 1584192, 111154
1952, 100032, 65285, 234151, 9410, 548262, 82763, 1584192, 111153
1953, 100032, 65285, 234151, 9410, 548262, 82763, 1584192, 111152
1954, 100032, 65285, 234110, 9408, 548262, 82758, 1584192, 111145
1955, 100032, 65284, 234110, 9408, 548262, 82758, 1584192, 111143
1956, 100032, 65284, 234110, 9407, 548262, 82755, 1584192, 111139
1957, 100032, 65283, 234110, 9403, 548262, 82747, 1584192, 111125
1958, 100032, 65282, 234110, 9399, 548262, 82741, 1584192, 111113
1959, 100032, 65281, 233987, 9395, 548262, 82734, 1584192, 111101
