701, 1660659, 1492269, 90560, 81304
702, 1660659, 1496301, 90560, 79800
703, 1660659, 1499989, 90560, 79440
704, 1660659, 1504021, 90560, 78200
705, 1660659, 1507869, 90560, 77632
706, 1660659, 1512005, 90560, 76408
707, 1660659, 1515853, 90560, 75736
708, 1660659, 1520037, 90560, 74440
709, 1660659, 1523989, 90560, 74080
710, 1660659, 1528229, 90560, 72952
711, 1660659, 1533285, 90560, 71536
712, 1660659, 1538693, 90560, 70264
713, 1660659, 1544821, 90560, 68488
714, 1660659, 1551085, 90560, 66464
715, 1660659, 1556741, 90560, 64552
716, 1660659, 1562581, 90560, 62672
717, 1660659, 1567925, 90560, 61256
718, 1660659, 1573141, 90560, 58820
719, 1660659, 1577505, 90560, 57056
720, 1660659, 1581609, 90560, 53976
721, 1660659, 1584905, 90560, 51936
722, 1660659, 1588017, 90560, 49912
723, 1660659, 1590757, 90560, 48836
724, 1660659, 1593593, 90560, 46604
725, 1660659, 1595873, 90560, 46020
726, 1660659, 1597233, 90560, 46196
727, 1660659, 1598721, 90560, 45620
728, 1660659, 1599689, 90560, 46348
729, 1660659, 1600761, 90560, 44348
730, 1660659, 1601241, 90560, 44332
731, 1660659, 1601713, 90560, 44268
732, 1660659, 1602193, 90560, 42196
733, 1660659, 1602793, 90560, 41932
734, 1660737, 1603353, 90560, 41724
735, 1660815, 1603917, 90560, 41616
736, 1660815, 1604425, 90560, 41308
737, 1660815, 1605089, 90560, 41040
738, 1660815, 1605637, 90560, 41080
739, 1660815, 1606185, 90560, 40784
740, 1660932, 1606685, 90560, 40680
741, 1660932, 1607185, 90560, 40624
742, 1660932, 1607689, 90560, 40564
743, 1660932, 1608185, 90560, 40608
744, 1660971, 1608733, 90560, 40648
745, 1661088, 1609281, 90496, 40592
746, 1661088, 1609833, 90496, 40628
747, 1661127, 1610425, 90496, 40672
748, 1661127, 1611021, 90368, 40712
749, 1661127, 1611617, 90368, 40656
750, 1660971, 1612169, 56960, 40692
751, 1660971, 1612761, 56960, 40736
752, 1660971, 1613357, 56960, 40680
753, 1660971, 1613953, 56960, 40568
754, 1660971, 1614505, 56960, 40604
755, 1660971, 1615097, 56960, 40536
756, 1660971, 1615805, 56960, 40312
757, 1660971, 1616457, 56960, 40144
758, 1660971, 1616953, 56960, 39956
759, 1660971, 1617377, 56960, 39944
760, 1660971, 1617805, 56960, 39832
761, 1660971, 1618233, 56960, 39832
762, 1660971, 1618505, 56960, 39756
763, 1660971, 1618761, 56960, 39760
764, 1660971, 1618957, 56960, 39616
765, 1660971, 1619209, 56960, 39372
766, 1660971, 1619409, 56960, 39268
767, 1660971, 1619521, 56960, 39204
768, 1660971, 1619637, 56960, 39012
769, 1660971, 1619733, 56960, 39060
770, 1660971, 1619733, 56960, 39060
771, 1660971, 1618373, 56960, 40372
772, 1660971, 1617589, 56960, 41732
773, 1660971, 1617749, 56960, 41928
774, 1660971, 1617421, 56960, 42496
775, 1660971, 1618881, 56960, 41064
776, 1660971, 1619897, 56960, 40240
777, 1660971, 1620357, 56960, 39588
778, 1660971, 1620357, 56960, 39492
779, 1660971, 1620357, 56960, 38964
780, 1660971, 1619109, 56960, 40212
781, 1660971, 1618389, 56960, 39684
782, 1660971, 1617045, 56960, 40836
783, 1660971, 1616229, 56960, 41892
784, 1660971, 1614885, 56960, 42948
785, 1660971, 1614069, 56960, 42300
786, 1660971, 1612725, 56960, 43356
787, 1660971, 1611909, 56960, 42828
788, 1660971, 1610461, 56960, 43988
789, 1660971, 1609333, 56960, 43772
790, 1660971, 1608405, 56960, 44828
791, 1660971, 1606341, 56960, 45548
792, 1660971, 1604165, 56960, 47436
793, 1660971, 1602517, 56960, 46908
794, 1660971, 1601173, 56960, 47132
795, 1660971, 1600357, 56960, 46604
796, 1660971, 1599013, 56960, 47660
797, 1660971, 1598197, 56960, 47132
798, 1660971, 1596853, 56960, 48188
799, 1660971, 1596037, 56960, 47660
800, 1660581, 1594693, 55488, 48716
801, 1660581, 1593877, 55488, 48188
802, 1660581, 1592533, 55488, 49244
803, 1660581, 1591717, 55488, 48716
804, 1660581, 1590373, 55488, 49772
805, 1660581, 1589557, 55488, 49244
806, 1660581, 1588213, 55488, 50300
807, 1660581, 1587301, 55488, 49868
808, 1660581, 1585909, 55488, 50876
809, 1660581, 1585045, 55488, 50348
810, 1660581, 1583605, 55488, 51452
811, 1660581, 1581637, 55552, 51980
812, 1660581, 1579621, 55616, 53084
813, 1660581, 1578085, 55680, 52604
814, 1660581, 1575493, 55680, 54716
815, 1660581, 1576309, 55680, 53420
816, 1660581, 1574821, 55680, 54668
817, 1660581, 1573381, 55680, 54140
818, 1660581, 1571461, 55872, 54188
819, 1660581, 1570693, 55872, 54140
820, 1660581, 1569349, 55872, 54716
821, 1660581, 1569157, 55872, 54716
822, 1660581, 1568965, 55872, 54716
823, 1660581, 1568773, 55872, 54716
824, 1660581, 1568581, 55872, 54716
825, 1660581, 1568389, 55872, 54716
826, 1660581, 1567669, 55872, 55244
827, 1660581, 1568005, 55872, 55244
828, 1660581, 1567285, 55872, 55772
829, 1660581, 1567093, 55872, 55772
830, 1660581, 1566901, 55872, 55772
831, 1660581, 1566709, 55872, 55772
832, 1660581, 1566517, 55872, 55772
833, 1660581, 1566325, 55872, 55772
834, 1660581, 1566133, 55872, 55772
835, 1660581, 1565941, 55872, 55772
836, 1660581, 1565749, 55872, 55772
837, 1660581, 1565557, 55872, 55772
838, 1660581, 1565365, 55872, 55772
839, 1660581, 1565173, 55872, 55772
840, 1660581, 1564981, 55872, 55772
841, 1660581, 1564789, 55872, 55772
842, 1660581, 1564597, 55872, 55772
843, 1660581, 1564405, 55872, 55772
844, 1660581, 1564213, 55872, 55772
845, 1660581, 1564021, 55872, 55772
846, 1660581, 1563829, 55872, 55772
847, 1660581, 1563637, 55872, 55772
848, 1660581, 1563493, 55872, 55724
849, 1660581, 1563349, 55872, 55724
850, 1656759, 1563205, 55872, 55724
851, 1656759, 1563061, 55872, 55724
852, 1656759, 1562917, 55872, 55724
853, 1656759, 1562773, 55872, 55724
854, 1656759, 1562629, 55872, 55724
855, 1656759, 1562485, 55872, 55724
856, 1656759, 1562293, 55872, 55772
857, 1656759, 1561957, 58048, 55964
858, 1656759, 1561813, 57472, 55964
859, 1656759, 1561429, 57472, 56252
860, 1656759, 1561093, 57472, 56444
861, 1656759, 1560757, 57472, 56588
862, 1656759, 1560469, 57472, 56780
863, 1656759, 1560133, 57472, 56972
864, 1656759, 1559845, 57472, 57020
865, 1656759, 1559509, 57472, 57212
866, 1656759, 1559221, 57472, 57260
867, 1656759, 1558885, 57472, 57452
868, 1656759, 1558597, 59264, 57500
869, 1656759, 1558261, 58432, 57692
870, 1656759, 1557973, 58240, 57740
871, 1656759, 1557637, 58240, 57932
872, 1656759, 1557349, 58240, 57980
873, 1656759, 1557013, 58240, 58172
874, 1656759, 1556725, 58240, 58220
875, 1656759, 1556389, 61888, 58412
876, 1656759, 1556101, 60800, 58460
877, 1656759, 1555765, 60800, 58652
878, 1656759, 1555477, 60544, 58700
879, 1656759, 1555141, 60544, 58892
880, 1656759, 1554853, 60544, 58940
881, 1656759, 1554517, 60544, 59132
882, 1656759, 1554229, 60544, 59180
883, 1656759, 1553893, 60544, 59372
884, 1656759, 1553605, 60544, 59420
885, 1656759, 1553269, 60544, 59612
886, 1656759, 1552981, 60544, 59660
887, 1656759, 1552645, 60544, 59852
888, 1656759, 1552357, 60544, 59900
889, 1656759, 1552021, 60544, 60092
890, 1656759, 1551733, 60544, 60140
891, 1656759, 1551397, 60544, 60332
892, 1656759, 1551109, 60544, 60380
893, 1656759, 1550821, 60544, 60524
894, 1656759, 1550581, 62144, 60572
895, 1656759, 1550293, 61504, 60716
896, 1656759, 1550005, 61440, 60860
897, 1656759, 1549861, 61440, 60812
898, 1656759, 1549525, 61440, 61004
899, 1656759, 1549285, 61440, 61148
900, 1655082, 1549045, 61440, 61196
901, 1655082, 1548853, 61440, 61292
902, 1655082, 1548709, 62464, 61484
903, 1655082, 1548661, 62080, 61628
904, 1655082, 1548565, 62080, 61964
905, 1655082, 1548661, 62080, 61916
906, 1655082, 1548613, 69440, 62300
907, 1655082, 1548421, 66688, 62540
908, 1655082, 1548325, 66368, 62492
909, 1655082, 1547989, 66048, 62684
910, 1655082, 1547749, 65536, 62684
911, 1655082, 1547797, 65536, 62540
912, 1655082, 1547845, 65216, 62492
913, 1655082, 1547941, 65088, 62444
914, 1655082, 1548037, 65088, 62396
915, 1655082, 1548133, 65088, 62348
916, 1655082, 1548229, 65088, 62300
917, 1655082, 1548325, 65088, 62252
918, 1655082, 1548421, 65024, 62204
919, 1655082, 1548517, 65024, 62156
920, 1655082, 1548613, 65024, 62108
921, 1655082, 1548709, 65024, 62060
922, 1655082, 1548805, 65024, 62012
923, 1655082, 1548901, 65024, 61964
924, 1655082, 1548997, 65024, 61916
925, 1655082, 1549093, 65024, 61868
926, 1655082, 1549109, 65024, 61900
927, 1655082, 1549205, 65024, 61852
928, 1655082, 1548245, 65024, 62860
929, 1655082, 1547165, 65024, 63460
930, 1655082, 1545597, 65024, 63980
931, 1655082, 1545413, 65024, 63604
932, 1655082, 1544421, 65024, 64644
933, 1655082, 1544565, 65024, 63740
934, 1655082, 1543325, 65024, 64956
935, 1655082, 1542493, 65024, 64060
936, 1655082, 1540029, 91520, 65604
937, 1655082, 1539757, 74496, 63804
938, 1655082, 1536413, 74496, 66932
939, 1655082, 1536989, 73280, 63556
940, 1655082, 1532957, 72128, 68236
941, 1655082, 1530581, 72128, 67996
942, 1655082, 1525445, 72064, 70708
943, 1655082, 1521997, 72064, 69740
944, 1655082, 1514717, 100544, 73204
945, 1655082, 1511741, 84096, 69884
946, 1655082, 1505389, 83904, 73300
947, 1655082, 1503389, 82688, 69212
948, 1655082, 1497301, 82496, 74332
949, 1655082, 1493453, 82304, 74676
950, 1650363, 1485645, 81856, 80556
951, 1650363, 1479877, 81856, 80388
952, 1650363, 1473557, 109952, 85532
953, 1650363, 1470277, 97152, 84404
954, 1650285, 1464701, 97152, 88364
955, 1650285, 1461573, 96960, 86036
956, 1650285, 1457709, 96704, 89788
957, 1650285, 1455357, 96704, 90676
958, 1650285, 1450165, 96000, 94716
959, 1650285, 1448053, 96000, 92588
960, 1650285, 1443941, 119744, 96508
961, 1650285, 1441773, 108416, 95172
962, 1650285, 1436181, 108416, 96516
963, 1650285, 1433109, 107200, 94692
964, 1650285, 1428429, 107200, 97044
965, 1650285, 1426013, 107200, 95716
966, 1650285, 1420325, 105280, 97748
967, 1650285, 1416893, 105280, 96204
968, 1650285, 1412109, 105280, 99724
969, 1650285, 1409829, 105280, 99244
970, 1650285, 1404765, 105280, 100804
971, 1650285, 1401109, 105280, 99300
972, 1650285, 1397013, 105280, 101868
973, 1650285, 1393597, 105280, 102980
974, 1650285, 1387429, 105280, 104652
975, 1650285, 1383637, 105280, 103092
976, 1650285, 1382117, 105280, 103036
977, 1650285, 1381005, 105280, 104492
978, 1650285, 1380573, 105280, 102904
979, 1650285, 1378381, 105280, 104816
980, 1650285, 1376385, 131072, 106712
981, 1650285, 1378765, 123456, 104032
982, 1650285, 1377009, 123200, 103904
983, 1650285, 1375809, 120384, 105064
984, 1650285, 1376201, 117504, 103744
985, 1650285, 1375849, 116672, 105104
986, 1650285, 1374937, 116224, 105616
987, 1650285, 1374969, 116224, 103496
988, 1650285, 1375241, 116224, 101968
989, 1650285, 1376273, 115840, 102024
990, 1650285, 1377249, 115648, 103160
991, 1650285, 1378465, 115648, 104080
992, 1650285, 1379389, 112192, 105044
993, 1650285, 1380245, 112192, 104048
994, 1650285, 1380789, 112192, 103924
995, 1650285, 1381481, 112192, 103360
996, 1650285, 1382249, 112192, 102640
997, 1650285, 1383157, 112192, 102500
998, 1650285, 1383925, 112192, 101960
999, 1650285, 1384669, 112192, 101648
1000, 1642056, 1385509, 105856, 101296
1001, 1642056, 1386521, 105856, 100924
1002, 1642056, 1387233, 105856, 100700
1003, 1642056, 1387913, 105856, 100236
1004, 1642056, 1388697, 105856, 99984
1005, 1642056, 1389661, 105856, 99708
1006, 1642017, 1390373, 105856, 99340
1007, 1642017, 1391101, 105856, 98780
1008, 1642017, 1391933, 105856, 98240
1009, 1642017, 1392801, 105856, 97964
1010, 1642017, 1393377, 105856, 97500
1011, 1642017, 1394009, 105856, 96900
1012, 1642017, 1394689, 105856, 96864
1013, 1642017, 1395613, 105856, 96700
1014, 1642017, 1396309, 105856, 96372
1015, 1642017, 1397173, 105856, 95392
1016, 1642017, 1398029, 105856, 95196
1017, 1642017, 1399125, 105856, 94516
1018, 1642017, 1399929, 105856, 94292
1019, 1642017, 1401017, 105856, 93396
1020, 1642017, 1402105, 105856, 93124
1021, 1642017, 1403009, 105856, 92860
1022, 1642017, 1403977, 105856, 92336
1023, 1642017, 1405049, 105856, 91520
1024, 1642017, 1406193, 105856, 90384
1025, 1642017, 1407401, 105856, 89704
1026, 1642017, 1408745, 105856, 89128
1027, 1642017, 1409993, 105856, 88104
1028, 1642017, 1411193, 105856, 87496
1029, 1642017, 1410881, 105856, 87616
1030, 1642017, 1410369, 105856, 86352
1031, 1642017, 1409689, 105856, 85808
1032, 1642017, 1409545, 105856, 86328
1033, 1642017, 1409165, 105856, 86828
1034, 1642017, 1410097, 105856, 87336
1035, 1642017, 1411325, 105856, 89100
1036, 1642017, 1412317, 105856, 89060
1037, 1642017, 1412721, 105856, 89088
1038, 1642017, 1412569, 105856, 90532
1039, 1642017, 1415337, 105856, 87780
1040, 1642017, 1416981, 105856, 88420
1041, 1642017, 1419921, 105856, 89468
1042, 1642017, 1421281, 105856, 88700
1043, 1642017, 1423357, 105856, 87964
1044, 1642017, 1423653, 105856, 86476
1045, 1642017, 1425157, 105856, 86748
1046, 1642017, 1425637, 105856, 85060
1047, 1642017, 1428061, 105856, 84532
1048, 1642017, 1428813, 105856, 83668
1049, 1642017, 1430381, 105856, 83916
1050, 1629888, 1430293, 97664, 81988
1051, 1629888, 1430821, 97664, 81036
1052, 1629888, 1430293, 97664, 80428
1053, 1629888, 1430821, 97664, 80836
1054, 1629888, 1430293, 97664, 80308
1055, 1629888, 1430821, 97664, 80836
1056, 1629888, 1430293, 97664, 80308
1057, 1629888, 1430821, 97664, 80836
1058, 1629888, 1430293, 97664, 80308
1059, 1629888, 1430821, 97664, 80836
1060, 1629888, 1430293, 97664, 80308
1061, 1629888, 1430821, 97664, 80836
1062, 1629888, 1430293, 97664, 80308
1063, 1629888, 1430821, 97664, 80836
1064, 1629888, 1430293, 97664, 80308
1065, 1629888, 1430821, 97664, 80836
1066, 1629888, 1430293, 97664, 80308
1067, 1629888, 1430821, 97664, 80836
1068, 1629888, 1430293, 97664, 80308
1069, 1629888, 1430821, 97664, 80836
1070, 1629888, 1430293, 97664, 80308
1071, 1629888, 1428709, 97664, 82948
1072, 1629888, 1431349, 97664, 80836
1073, 1629888, 1436101, 97664, 78196
1074, 1629888, 1439269, 97664, 76084
1075, 1629888, 1440853, 97664, 75556
1076, 1629888, 1441381, 97664, 73728
1077, 1629888, 1441381, 97664, 72672
1078, 1629888, 1441381, 97664, 69504
1079, 1629888, 1441381, 97664, 68976
1080, 1629888, 1441381, 97664, 68976
1081, 1629888, 1441381, 97664, 68976
1082, 1629888, 1441381, 97664, 68976
1083, 1629888, 1441381, 97664, 68976
1084, 1629888, 1441381, 97664, 68832
1085, 1629888, 1441381, 97664, 68688
1086, 1629888, 1441381, 97664, 68688
1087, 1629888, 1441381, 97664, 68688
1088, 1629888, 1441381, 97664, 68688
1089, 1629888, 1441381, 97664, 68688
1090, 1629888, 1441381, 97664, 68688
1091, 1629888, 1441381, 97664, 68688
1092, 1629888, 1441381, 97664, 68688
1093, 1629888, 1441381, 97664, 68688
1094, 1629888, 1441381, 97664, 68688
1095, 1629888, 1441381, 97664, 68688
1096, 1629888, 1441381, 97664, 68688
1097, 1629888, 1441381, 97664, 68688
1098, 1629888, 1441381, 97664, 68640
1099, 1629888, 1441381, 97664, 68640
1100, 1629888, 1441381, 92224, 68592
1101, 1629888, 1441381, 92224, 68592
1102, 1629888, 1441381, 92224, 68544
1103, 1629888, 1441381, 92224, 68544
1104, 1629888, 1441381, 92224, 68496
1105, 1629888, 1441381, 92224, 68496
1106, 1629888, 1441381, 92224, 68448
1107, 1629888, 1441381, 92224, 68448
1108, 1629888, 1441381, 92224, 68400
1109, 1629888, 1441381, 92224, 68400
1110, 1629888, 1441381, 92224, 68352
1111, 1629888, 1441381, 92224, 68352
1112, 1629888, 1441381, 92224, 68304
1113, 1629888, 1441381, 92224, 68304
1114, 1629888, 1441381, 92224, 68256
1115, 1629888, 1441381, 92224, 68256
1116, 1629888, 1441381, 92224, 68208
1117, 1629888, 1441285, 92224, 68304
1118, 1629888, 1441237, 92224, 68208
1119, 1629888, 1441141, 92224, 68256
1120, 1629888, 1441093, 92224, 68160
1121, 1629888, 1440997, 92224, 68208
1122, 1629888, 1440949, 92224, 68112
1123, 1629888, 1440853, 92224, 68160
1124, 1629888, 1440805, 92224, 68064
1125, 1629888, 1440709, 92224, 68112
1126, 1629888, 1440661, 92224, 68016
1127, 1629888, 1440565, 92224, 68064
1128, 1629888, 1440517, 92224, 67968
1129, 1629888, 1440421, 92224, 68016
1130, 1629888, 1440373, 92224, 67920
1131, 1629888, 1440277, 92224, 67968
1132, 1629888, 1440229, 92224, 67920
1133, 1629888, 1440133, 92224, 67968
1134, 1629888, 1440085, 92224, 67920
1135, 1629888, 1439989, 92224, 67968
1136, 1629888, 1439941, 92224, 67920
1137, 1629888, 1439845, 92224, 67968
1138, 1629888, 1439797, 92224, 67920
1139, 1629888, 1439701, 92224, 67968
1140, 1629888, 1439653, 92224, 67920
1141, 1629888, 1439557, 92224, 67968
1142, 1629888, 1439509, 92224, 67920
1143, 1629888, 1439413, 92224, 67968
1144, 1629888, 1439365, 92224, 67920
1145, 1629888, 1439269, 92224, 67968
1146, 1629888, 1439221, 92224, 67920
1147, 1629888, 1439125, 92224, 67968
1148, 1629888, 1439077, 92224, 67920
1149, 1629888, 1438981, 92224, 67968
1150, 1629810, 1438933, 91968, 67920
1151, 1629810, 1438837, 91968, 67968
1152, 1629810, 1438789, 91968, 67920
1153, 1629810, 1438693, 91968, 67968
1154, 1629810, 1438645, 91968, 67920
1155, 1629810, 1438549, 91968, 67968
1156, 1629810, 1438501, 91968, 67920
1157, 1629810, 1438453, 91968, 67920
1158, 1629810, 1438453, 91968, 67920
1159, 1629810, 1438357, 91968, 68016
1160, 1629810, 1438261, 91968, 68016
1161, 1629810, 1437973, 91968, 68208
1162, 1629810, 1437685, 91968, 68208
1163, 1629810, 1437397, 91968, 68208
1164, 1629810, 1437109, 91968, 68208
1165, 1629810, 1436821, 91968, 68208
1166, 1629810, 1436533, 91968, 68208
1167, 1629810, 1436245, 91968, 68208
1168, 1629810, 1435957, 91968, 68208
1169, 1629810, 1435669, 91968, 68208
1170, 1629810, 1435381, 91968, 68208
1171, 1629810, 1435093, 91968, 68208
1172, 1629810, 1434805, 91968, 68208
1173, 1629810, 1434517, 91968, 68208
1174, 1629810, 1434229, 91968, 68208
1175, 1629810, 1433941, 91968, 68208
1176, 1629810, 1433653, 91968, 68208
1177, 1629810, 1433365, 91968, 68208
1178, 1629810, 1433077, 91968, 68208
1179, 1629810, 1432789, 91968, 68208
1180, 1629810, 1432501, 91968, 68208
1181, 1629810, 1432213, 91968, 68208
1182, 1629810, 1431925, 91968, 68208
1183, 1629810, 1431637, 91968, 68208
1184, 1629810, 1431349, 91968, 68208
1185, 1629810, 1431061, 91968, 68208
1186, 1629810, 1430773, 91968, 68208
1187, 1629810, 1430485, 91968, 68208
1188, 1629771, 1429997, 91968, 68408
1189, 1629771, 1429429, 91968, 68648
1190, 1629771, 1429141, 91968, 68608
1191, 1629771, 1429053, 91968, 68568
1192, 1629771, 1428725, 91968, 68808
1193, 1629771, 1428637, 91968, 68768
1194, 1629771, 1428277, 91968, 68928
1195, 1629771, 1428029, 91968, 69016
1196, 1629771, 1427533, 91968, 69400
1197, 1629771, 1426845, 91968, 69840
1198, 1629771, 1426245, 91968, 69896
1199, 1629771, 1425653, 91968, 70096
1200, 1624350, 1424933, 91776, 70040
1201, 1624350, 1424101, 91776, 70040
1202, 1624350, 1423661, 91776, 69552
1203, 1624350, 1423205, 91776, 69648
1204, 1624350, 1422685, 91776, 69752
1205, 1624350, 1422061, 91776, 69936
1206, 1624350, 1421485, 91776, 69968
1207, 1624350, 1420909, 91776, 69968
1208, 1624311, 1419269, 91776, 70968
1209, 1624311, 1416485, 91776, 73360
1210, 1624311, 1415949, 91776, 73904
1211, 1624311, 1415045, 91776, 74848
1212, 1624311, 1411997, 91776, 77384
1213, 1624311, 1410485, 91776, 75224
1214, 1624311, 1408117, 91776, 75656
1215, 1624311, 1405861, 91776, 75768
1216, 1624311, 1402437, 91776, 76992
1217, 1624311, 1399277, 91776, 77968
1218, 1624311, 1396661, 91776, 77552
1219, 1624311, 1393165, 91776, 79616
1220, 1624311, 1390085, 91776, 81600
1221, 1624311, 1388445, 91776, 81552
1222, 1624311, 1386741, 91776, 80944
1223, 1624311, 1383933, 91776, 81312
1224, 1624311, 1380325, 91776, 82536
1225, 1624311, 1377053, 91776, 84288
1226, 1624311, 1375157, 91776, 83280
1227, 1624311, 1372101, 91776, 84128
1228, 1624311, 1368725, 91776, 85832
1229, 1624311, 1365205, 91776, 87632
1230, 1624311, 1363165, 91776, 86576
1231, 1624311, 1359869, 91776, 85168
1232, 1624311, 1356397, 91776, 86776
1233, 1624311, 1352685, 91776, 88624
1234, 1624311, 1350453, 91776, 87616
1235, 1624311, 1345965, 91776, 87160
1236, 1624311, 1341773, 91776, 89400
1237, 1624311, 1338701, 91776, 90192
1238, 1624311, 1335593, 91776, 91068
1239, 1624311, 1331449, 91776, 90036
1240, 1624311, 1329013, 91776, 90552
1241, 1624311, 1325285, 116416, 92824
1242, 1624311, 1323525, 101504, 93248
1243, 1624311, 1322397, 100736, 90368
1244, 1624311, 1320213, 99136, 90896
1245, 1624311, 1317517, 99072, 87904
1246, 1624311, 1313813, 99072, 89152
1247, 1624311, 1310117, 98752, 86656
1248, 1624311, 1306461, 98752, 86576
1249, 1624311, 1302845, 98752, 86800
1250, 1584999, 1299141, 96768, 86956
